09:52:12.036	p	0.5408394	0.4999999	0.03266169	88.57787
09:52:12.042	p	0.5708789	0.5	0.03144354	88.46623
09:52:12.047	p	0.5708789	0.5	0.03144354	88.46623
09:52:12.052	p	0.5708789	0.5	0.03144354	88.46623
09:52:12.057	p	0.5708789	0.5	0.03144354	88.46623
09:52:12.087	p	0.5992284	0.5000001	0.02211332	88.26623
09:52:12.091	p	0.6276103	0.5	0.01288222	88.06622
09:52:12.097	p	0.6276103	0.5	0.01288222	88.06622
09:52:12.103	p	0.6560242	0.5	0.003750103	87.86623
09:52:12.109	p	0.6560242	0.5	0.003750103	87.86623
09:52:12.115	p	0.6560242	0.5	0.003750103	87.86623
09:52:12.122	p	0.6844698	0.4999999	-0.005282627	87.66624
09:52:12.128	p	0.6844698	0.4999999	-0.005282627	87.66624
09:52:12.133	p	0.6844698	0.4999999	-0.005282627	87.66624
09:52:12.139	p	0.6844698	0.4999999	-0.005282627	87.66624
09:52:12.145	p	0.7129469	0.4999999	-0.01421607	87.46623
09:52:12.150	p	0.7129469	0.4999999	-0.01421607	87.46623
09:52:12.154	p	0.7129469	0.4999999	-0.01421607	87.46623
09:52:12.182	p	0.7189335	0.4999999	-0.007534297	87.48463
09:52:12.190	p	0.7249223	0.4999999	-0.0008544121	87.50304
09:52:12.194	p	0.7249223	0.4999999	-0.0008544121	87.50304
09:52:12.202	p	0.7309132	0.4999999	0.005823525	87.52145
09:52:12.205	p	0.7309132	0.4999999	0.005823525	87.52145
09:52:12.212	p	0.7309132	0.4999999	0.005823525	87.52145
09:52:12.219	p	0.7309132	0.4999999	0.005823525	87.52145
09:52:12.224	p	0.7369063	0.4999999	0.01249952	87.53986
09:52:12.230	p	0.7369063	0.4999999	0.01249952	87.53986
09:52:12.235	p	0.7369063	0.4999999	0.01249952	87.53986
09:52:12.243	p	0.7429016	0.4999999	0.01917361	87.55827
09:52:12.247	p	0.7429016	0.4999999	0.01917361	87.55827
09:52:12.253	p	0.7429016	0.4999999	0.01917361	87.55827
09:52:12.259	p	0.7429016	0.4999999	0.01917361	87.55827
09:52:12.288	p	0.7722602	0.4999999	0.03485356	87.49935
09:52:12.292	p	0.8016027	0.4999999	0.05056381	87.44044
09:52:12.300	p	0.8016027	0.4999999	0.05056381	87.44044
09:52:12.305	p	0.8309291	0.4999999	0.06630416	87.38153
09:52:12.309	p	0.8309291	0.4999999	0.06630416	87.38153
09:52:12.315	p	0.8309291	0.4999999	0.06630416	87.38153
09:52:12.322	p	0.8602393	0.4999999	0.08207458	87.32262
09:52:12.327	p	0.8602393	0.4999999	0.08207458	87.32262
09:52:12.332	p	0.8602393	0.4999999	0.08207458	87.32262
09:52:12.336	p	0.8602393	0.4999999	0.08207458	87.32262
09:52:12.342	p	0.8895332	0.4999999	0.09787519	87.26372
09:52:12.348	p	0.8895332	0.4999999	0.09787519	87.26372
09:52:12.355	p	0.8895332	0.4999999	0.09787519	87.26372
09:52:12.359	p	0.8895332	0.4999999	0.09787519	87.26372
09:52:12.388	p	0.9111451	0.4999999	0.09460825	87.38359
09:52:12.394	p	0.9327502	0.4999999	0.09129608	87.50346
09:52:12.399	p	0.9327502	0.4999999	0.09129608	87.50346
09:52:12.405	p	0.9543483	0.4999999	0.08793873	87.62335
09:52:12.410	p	0.9543483	0.4999999	0.08793873	87.62335
09:52:12.416	p	0.9543483	0.4999999	0.08793873	87.62335
09:52:12.423	p	0.9759393	0.4999999	0.08453625	87.74323
09:52:12.428	p	0.9759393	0.4999999	0.08453625	87.74323
09:52:12.433	p	0.9759393	0.4999999	0.08453625	87.74323
09:52:12.437	p	0.9759393	0.4999999	0.08453625	87.74323
09:52:12.443	p	0.9975232	0.4999999	0.08108859	87.8631
09:52:12.448	p	0.9975232	0.4999999	0.08108859	87.8631
09:52:12.454	p	0.9975232	0.4999999	0.08108859	87.8631
09:52:12.460	p	0.9975232	0.4999999	0.08108859	87.8631
09:52:12.489	p	1.013347	0.5	0.0887584	87.70987
09:52:12.493	p	1.02915	0.5	0.09647051	87.55664
09:52:12.502	p	1.044933	0.4999999	0.1042249	87.40341
09:52:12.508	p	1.044933	0.4999999	0.1042249	87.40341
09:52:12.512	p	1.044933	0.4999999	0.1042249	87.40341
09:52:12.518	p	1.044933	0.4999999	0.1042249	87.40341
09:52:12.522	p	1.060695	0.5	0.1120215	87.25018
09:52:12.529	p	1.060695	0.5	0.1120215	87.25018
09:52:12.535	p	1.060695	0.5	0.1120215	87.25018
09:52:12.539	p	1.060695	0.5	0.1120215	87.25018
09:52:12.544	p	1.076436	0.5	0.1198601	87.09695
09:52:12.548	p	1.076436	0.5	0.1198601	87.09695
09:52:12.554	p	1.076436	0.5	0.1198601	87.09695
09:52:12.559	p	1.076436	0.5	0.1198601	87.09695
09:52:12.585	p	1.094678	0.5	0.1246997	86.96124
09:52:12.590	p	1.112909	0.4999999	0.1295826	86.8255
09:52:12.595	p	1.112909	0.4999999	0.1295826	86.8255
09:52:12.600	p	1.112909	0.4999999	0.1295826	86.8255
09:52:12.605	p	1.131128	0.4999999	0.1345086	86.68978
09:52:12.611	p	1.131128	0.4999999	0.1345086	86.68978
09:52:12.617	p	1.131128	0.4999999	0.1345086	86.68978
09:52:12.624	p	1.149335	0.4999999	0.1394778	86.55405
09:52:12.629	p	1.149335	0.4999999	0.1394778	86.55405
09:52:12.636	p	1.149335	0.4999999	0.1394778	86.55405
09:52:12.643	p	1.16753	0.4999999	0.1444901	86.41833
09:52:12.647	p	1.16753	0.4999999	0.1444901	86.41833
09:52:12.653	p	1.16753	0.4999999	0.1444901	86.41833
09:52:12.659	p	1.16753	0.4999999	0.1444901	86.41833
09:52:12.687	p	1.182186	0.4999999	0.1566472	86.32952
09:52:12.695	p	1.196823	0.4999999	0.1688269	86.24071
09:52:12.699	p	1.196823	0.4999999	0.1688269	86.24071
09:52:12.705	p	1.211441	0.4999999	0.1810292	86.15189
09:52:12.710	p	1.211441	0.4999999	0.1810292	86.15189
09:52:12.715	p	1.211441	0.4999999	0.1810292	86.15189
09:52:12.721	p	1.226039	0.5	0.1932542	86.06307
09:52:12.725	p	1.226039	0.5	0.1932542	86.06307
09:52:12.730	p	1.226039	0.5	0.1932542	86.06307
09:52:12.737	p	1.226039	0.5	0.1932542	86.06307
09:52:12.741	p	1.240619	0.5	0.2055019	85.97427
09:52:12.747	p	1.240619	0.5	0.2055019	85.97427
09:52:12.752	p	1.240619	0.5	0.2055019	85.97427
09:52:12.757	p	1.240619	0.5	0.2055019	85.97427
09:52:12.786	p	1.270917	0.5	0.2023237	85.87713
09:52:12.792	p	1.30122	0.5	0.1991969	85.78
09:52:12.799	p	1.30122	0.5	0.1991969	85.78
09:52:12.806	p	1.331529	0.4999999	0.1961213	85.68287
09:52:12.810	p	1.331529	0.4999999	0.1961213	85.68287
09:52:12.816	p	1.331529	0.4999999	0.1961213	85.68287
09:52:12.822	p	1.361843	0.4999999	0.1930971	85.58574
09:52:12.828	p	1.361843	0.4999999	0.1930971	85.58574
09:52:12.833	p	1.361843	0.4999999	0.1930971	85.58574
09:52:12.837	p	1.361843	0.4999999	0.1930971	85.58574
09:52:12.842	p	1.392161	0.4999999	0.1901244	85.48861
09:52:12.848	p	1.392161	0.4999999	0.1901244	85.48861
09:52:12.853	p	1.392161	0.4999999	0.1901244	85.48861
09:52:12.858	p	1.392161	0.4999999	0.1901244	85.48861
09:52:12.886	p	1.418569	0.4999999	0.182091	85.43376
09:52:12.890	p	1.444985	0.4999999	0.1740828	85.37893
09:52:12.896	p	1.444985	0.4999999	0.1740828	85.37893
09:52:12.903	p	1.471409	0.5	0.1660999	85.32409
09:52:12.907	p	1.471409	0.5	0.1660999	85.32409
09:52:12.913	p	1.471409	0.5	0.1660999	85.32409
09:52:12.918	p	1.471409	0.5	0.1660999	85.32409
09:52:12.923	p	1.49784	0.5	0.1581423	85.26926
09:52:12.928	p	1.49784	0.5	0.1581423	85.26926
09:52:12.933	p	1.49784	0.5	0.1581423	85.26926
09:52:12.938	p	1.49784	0.5	0.1581423	85.26926
09:52:12.944	p	1.524279	0.5	0.15021	85.21442
09:52:12.949	p	1.524279	0.5	0.15021	85.21442
09:52:12.954	p	1.524279	0.5	0.15021	85.21442
09:52:12.959	p	1.524279	0.5	0.15021	85.21442
09:52:12.987	p	1.552665	0.5	0.1707369	85.13183
09:52:12.992	p	1.581022	0.5	0.1913047	85.04923
09:52:12.999	p	1.581022	0.5	0.1913047	85.04923
09:52:13.005	p	1.609349	0.5	0.2119134	84.96663
09:52:13.011	p	1.609349	0.5	0.2119134	84.96663
09:52:13.016	p	1.609349	0.5	0.2119134	84.96663
09:52:13.021	p	1.637647	0.5	0.2325628	84.88404
09:52:13.027	p	1.637647	0.5	0.2325628	84.88404
09:52:13.032	p	1.637647	0.5	0.2325628	84.88404
09:52:13.037	p	1.637647	0.5	0.2325628	84.88404
09:52:13.042	p	1.665915	0.5	0.2532531	84.80145
09:52:13.047	p	1.665915	0.5	0.2532531	84.80145
09:52:13.053	p	1.665915	0.5	0.2532531	84.80145
09:52:13.060	p	1.665915	0.5	0.2532531	84.80145
09:52:13.090	p	1.684039	0.4999999	0.2670322	84.71828
09:52:13.095	p	1.702142	0.4999999	0.2808376	84.63514
09:52:13.101	p	1.720226	0.4999999	0.2946692	84.55198
09:52:13.106	p	1.720226	0.4999999	0.2946692	84.55198
09:52:13.110	p	1.720226	0.4999999	0.2946692	84.55198
09:52:13.116	p	1.720226	0.4999999	0.2946692	84.55198
09:52:13.122	p	1.73829	0.4999999	0.3085271	84.46882
09:52:13.128	p	1.73829	0.4999999	0.3085271	84.46882
09:52:13.133	p	1.73829	0.4999999	0.3085271	84.46882
09:52:13.139	p	1.73829	0.4999999	0.3085271	84.46882
09:52:13.146	p	1.756333	0.4999999	0.3224112	84.38567
09:52:13.151	p	1.756333	0.4999999	0.3224112	84.38567
09:52:13.157	p	1.756333	0.4999999	0.3224112	84.38567
09:52:13.189	p	1.784773	0.4999999	0.3373698	84.35622
09:52:13.194	p	1.813204	0.5	0.352343	84.3268
09:52:13.200	p	1.813204	0.5	0.352343	84.3268
09:52:13.206	p	1.841628	0.4999999	0.3673309	84.29736
09:52:13.211	p	1.841628	0.4999999	0.3673309	84.29736
09:52:13.217	p	1.841628	0.4999999	0.3673309	84.29736
09:52:13.223	p	1.870044	0.4999999	0.3823333	84.26792
09:52:13.228	p	1.870044	0.4999999	0.3823333	84.26792
09:52:13.233	p	1.870044	0.4999999	0.3823333	84.26792
09:52:13.239	p	1.870044	0.4999999	0.3823333	84.26792
09:52:13.245	p	1.898452	0.5	0.3973504	84.23849
09:52:13.251	p	1.898452	0.5	0.3973504	84.23849
09:52:13.257	p	1.898452	0.5	0.3973504	84.23849
09:52:13.285	p	1.922768	0.5	0.4120443	84.13614
09:52:13.290	p	1.947058	0.5	0.4267817	84.0338
09:52:13.295	p	1.947058	0.5	0.4267817	84.0338
09:52:13.299	p	1.947058	0.5	0.4267817	84.0338
09:52:13.305	p	1.971321	0.5	0.4415625	83.93146
09:52:13.310	p	1.971321	0.5	0.4415625	83.93146
09:52:13.317	p	1.971321	0.5	0.4415625	83.93146
09:52:13.322	p	1.995558	0.4999999	0.4563866	83.82912
09:52:13.327	p	1.995558	0.4999999	0.4563866	83.82912
09:52:13.332	p	1.995558	0.4999999	0.4563866	83.82912
09:52:13.339	p	1.995558	0.4999999	0.4563866	83.82912
09:52:13.344	p	2.019768	0.5	0.4712539	83.72678
09:52:13.349	p	2.019768	0.5	0.4712539	83.72678
09:52:13.355	p	2.019768	0.5	0.4712539	83.72678
09:52:13.384	p	2.048254	0.5000001	0.4866727	83.61102
09:52:13.391	p	2.076709	0.5	0.502149	83.49527
09:52:13.396	p	2.076709	0.5	0.502149	83.49527
09:52:13.403	p	2.105132	0.5	0.5176828	83.37952
09:52:13.410	p	2.105132	0.5	0.5176828	83.37952
09:52:13.415	p	2.105132	0.5	0.5176828	83.37952
09:52:13.422	p	2.133524	0.5	0.533274	83.26376
09:52:13.429	p	2.133524	0.5	0.533274	83.26376
09:52:13.436	p	2.133524	0.5	0.533274	83.26376
09:52:13.442	p	2.161884	0.5	0.5489224	83.14801
09:52:13.447	p	2.161884	0.5	0.5489224	83.14801
09:52:13.453	p	2.161884	0.5	0.5489224	83.14801
09:52:13.458	p	2.161884	0.5	0.5489224	83.14801
09:52:13.488	p	2.182659	0.4999999	0.5625995	83.154
09:52:13.495	p	2.203434	0.4999999	0.5762745	83.16
09:52:13.499	p	2.203434	0.4999999	0.5762745	83.16
09:52:13.504	p	2.224212	0.4999999	0.5899473	83.16599
09:52:13.509	p	2.224212	0.4999999	0.5899473	83.16599
09:52:13.513	p	2.224212	0.4999999	0.5899473	83.16599
09:52:13.518	p	2.224212	0.4999999	0.5899473	83.16599
09:52:13.526	p	2.24499	0.4999999	0.6036179	83.17197
09:52:13.530	p	2.24499	0.4999999	0.6036179	83.17197
09:52:13.535	p	2.24499	0.4999999	0.6036179	83.17197
09:52:13.542	p	2.26577	0.4999999	0.6172864	83.17796
09:52:13.547	p	2.26577	0.4999999	0.6172864	83.17796
09:52:13.551	p	2.26577	0.4999999	0.6172864	83.17796
09:52:13.556	p	2.26577	0.4999999	0.6172864	83.17796
09:52:13.587	p	2.283256	0.4999999	0.6308644	83.09449
09:52:13.593	p	2.300721	0.4999999	0.6444677	83.01102
09:52:13.599	p	2.300721	0.4999999	0.6444677	83.01102
09:52:13.606	p	2.318167	0.4999999	0.6580966	82.92755
09:52:13.609	p	2.318167	0.4999999	0.6580966	82.92755
09:52:13.615	p	2.318167	0.4999999	0.6580966	82.92755
09:52:13.619	p	2.318167	0.4999999	0.6580966	82.92755
09:52:13.624	p	2.335593	0.5	0.6717507	82.84409
09:52:13.629	p	2.335593	0.5	0.6717507	82.84409
09:52:13.636	p	2.335593	0.5	0.6717507	82.84409
09:52:13.641	p	2.352999	0.5	0.6854304	82.76063
09:52:13.647	p	2.352999	0.5	0.6854304	82.76063
09:52:13.653	p	2.352999	0.5	0.6854304	82.76063
09:52:13.659	p	2.352999	0.5	0.6854304	82.76063
09:52:13.689	p	2.354517	0.5	0.6974003	82.64294
09:52:13.696	p	2.356011	0.5	0.7093734	82.52525
09:52:13.701	p	2.357481	0.4999999	0.7213495	82.40756
09:52:13.708	p	2.357481	0.4999999	0.7213495	82.40756
09:52:13.712	p	2.357481	0.4999999	0.7213495	82.40756
09:52:13.719	p	2.357481	0.4999999	0.7213495	82.40756
09:52:13.724	p	2.358925	0.4999999	0.7333286	82.28987
09:52:13.729	p	2.358925	0.4999999	0.7333286	82.28987
09:52:13.734	p	2.358925	0.4999999	0.7333286	82.28987
09:52:13.739	p	2.358925	0.4999999	0.7333286	82.28987
09:52:13.744	p	2.360345	0.4999999	0.7453107	82.17219
09:52:13.749	p	2.360345	0.4999999	0.7453107	82.17219
09:52:13.756	p	2.360345	0.4999999	0.7453107	82.17219
09:52:13.787	p	2.388441	0.4999999	0.7612152	82.14755
09:52:13.791	p	2.41653	0.4999999	0.7771317	82.12292
09:52:13.797	p	2.41653	0.4999999	0.7771317	82.12292
09:52:13.802	p	2.444612	0.4999998	0.7930602	82.0983
09:52:13.808	p	2.444612	0.4999998	0.7930602	82.0983
09:52:13.815	p	2.444612	0.4999998	0.7930602	82.0983
09:52:13.822	p	2.472687	0.4999999	0.8090009	82.07366
09:52:13.828	p	2.472687	0.4999999	0.8090009	82.07366
09:52:13.832	p	2.472687	0.4999999	0.8090009	82.07366
09:52:13.838	p	2.472687	0.4999999	0.8090009	82.07366
09:52:13.843	p	2.500755	0.4999998	0.8249537	82.04903
09:52:13.849	p	2.500755	0.4999998	0.8249537	82.04903
09:52:13.854	p	2.500755	0.4999998	0.8249537	82.04903
09:52:13.860	p	2.500755	0.4999998	0.8249537	82.04903
09:52:13.888	p	2.527296	0.4999999	0.8384292	81.90291
09:52:13.893	p	2.553802	0.5	0.8519723	81.75677
09:52:13.900	p	2.553802	0.5	0.8519723	81.75677
09:52:13.906	p	2.580273	0.5	0.865583	81.61065
09:52:13.911	p	2.580273	0.5	0.865583	81.61065
09:52:13.916	p	2.580273	0.5	0.865583	81.61065
09:52:13.923	p	2.60671	0.4999999	0.8792612	81.46453
09:52:13.928	p	2.60671	0.4999999	0.8792612	81.46453
09:52:13.934	p	2.60671	0.4999999	0.8792612	81.46453
09:52:13.940	p	2.60671	0.4999999	0.8792612	81.46453
09:52:13.946	p	2.633112	0.5	0.8930067	81.31841
09:52:13.952	p	2.633112	0.5	0.8930067	81.31841
09:52:13.957	p	2.633112	0.5	0.8930067	81.31841
09:52:13.986	p	2.649025	0.5	0.905704	81.33272
09:52:13.992	p	2.664942	0.5	0.9183972	81.34704
09:52:13.996	p	2.664942	0.5	0.9183972	81.34704
09:52:14.003	p	2.680861	0.4999999	0.9310865	81.36136
09:52:14.008	p	2.680861	0.4999999	0.9310865	81.36136
09:52:14.015	p	2.680861	0.4999999	0.9310865	81.36136
09:52:14.019	p	2.680861	0.4999999	0.9310865	81.36136
09:52:14.024	p	2.696784	0.4999999	0.9437718	81.37568
09:52:14.032	p	2.696784	0.4999999	0.9437718	81.37568
09:52:14.036	p	2.696784	0.4999999	0.9437718	81.37568
09:52:14.042	p	2.71271	0.4999999	0.9564533	81.39
09:52:14.047	p	2.71271	0.4999999	0.9564533	81.39
09:52:14.052	p	2.71271	0.4999999	0.9564533	81.39
09:52:14.057	p	2.71271	0.4999999	0.9564533	81.39
09:52:14.085	p	2.739949	0.4999999	0.971244	81.45138
09:52:14.090	p	2.767205	0.4999999	0.9860057	81.51276
09:52:14.096	p	2.767205	0.4999999	0.9860057	81.51276
09:52:14.100	p	2.767205	0.4999999	0.9860057	81.51276
09:52:14.106	p	2.794475	0.4999998	1.000738	81.57414
09:52:14.111	p	2.794475	0.4999998	1.000738	81.57414
09:52:14.116	p	2.794475	0.4999998	1.000738	81.57414
09:52:14.123	p	2.821762	0.4999998	1.015441	81.63552
09:52:14.127	p	2.821762	0.4999998	1.015441	81.63552
09:52:14.132	p	2.821762	0.4999998	1.015441	81.63552
09:52:14.138	p	2.821762	0.4999998	1.015441	81.63552
09:52:14.146	p	2.849064	0.4999999	1.030115	81.69691
09:52:14.152	p	2.849064	0.4999999	1.030115	81.69691
09:52:14.156	p	2.849064	0.4999999	1.030115	81.69691
09:52:14.187	p	2.865053	0.4999998	1.043472	81.55783
09:52:14.192	p	2.88101	0.4999999	1.056867	81.41874
09:52:14.199	p	2.88101	0.4999999	1.056867	81.41874
09:52:14.203	p	2.896935	0.4999999	1.070301	81.27966
09:52:14.210	p	2.896935	0.4999999	1.070301	81.27966
09:52:14.215	p	2.896935	0.4999999	1.070301	81.27966
09:52:14.222	p	2.912827	0.4999999	1.083773	81.14057
09:52:14.228	p	2.912827	0.4999999	1.083773	81.14057
09:52:14.233	p	2.912827	0.4999999	1.083773	81.14057
09:52:14.238	p	2.912827	0.4999999	1.083773	81.14057
09:52:14.243	p	2.928685	0.4999999	1.097284	81.00148
09:52:14.248	p	2.928685	0.4999999	1.097284	81.00148
09:52:14.253	p	2.928685	0.4999999	1.097284	81.00148
09:52:14.257	p	2.928685	0.4999999	1.097284	81.00148
09:52:14.283	p	2.957175	0.4999999	1.109185	80.93575
09:52:14.288	p	2.98565	0.5	1.121119	80.87002
09:52:14.294	p	2.98565	0.5	1.121119	80.87002
09:52:14.299	p	2.98565	0.5	1.121119	80.87002
09:52:14.305	p	3.014112	0.5	1.133085	80.80428
09:52:14.311	p	3.014112	0.5	1.133085	80.80428
09:52:14.316	p	3.014112	0.5	1.133085	80.80428
09:52:14.321	p	3.04256	0.5	1.145085	80.73853
09:52:14.326	p	3.04256	0.5	1.145085	80.73853
09:52:14.332	p	3.04256	0.5	1.145085	80.73853
09:52:14.340	p	3.04256	0.5	1.145085	80.73853
09:52:14.346	p	3.070994	0.5	1.157116	80.6728
09:52:14.351	p	3.070994	0.5	1.157116	80.6728
09:52:14.356	p	3.070994	0.5	1.157116	80.6728
09:52:14.386	p	3.075678	0.5	1.16602	80.62152
09:52:14.390	p	3.080353	0.5	1.174929	80.57024
09:52:14.396	p	3.080353	0.5	1.174929	80.57024
09:52:14.402	p	3.08502	0.5	1.183842	80.51895
09:52:14.407	p	3.08502	0.5	1.183842	80.51895
09:52:14.413	p	3.08502	0.5	1.183842	80.51895
09:52:14.419	p	3.08502	0.5	1.183842	80.51895
09:52:14.425	p	3.08968	0.5	1.192759	80.46767
09:52:14.429	p	3.08968	0.5	1.192759	80.46767
09:52:14.434	p	3.08968	0.5	1.192759	80.46767
09:52:14.439	p	3.08968	0.5	1.192759	80.46767
09:52:14.446	p	3.094331	0.5	1.20168	80.41639
09:52:14.452	p	3.094331	0.5	1.20168	80.41639
09:52:14.458	p	3.094331	0.5	1.20168	80.41639
09:52:14.488	p	3.11366	0.5	1.213689	80.32677
09:52:14.495	p	3.13297	0.5	1.225728	80.23716
09:52:14.502	p	3.152261	0.5	1.237798	80.14756
09:52:14.508	p	3.152261	0.5	1.237798	80.14756
09:52:14.513	p	3.152261	0.5	1.237798	80.14756
09:52:14.519	p	3.152261	0.5	1.237798	80.14756
09:52:14.525	p	3.171533	0.5	1.249897	80.05795
09:52:14.530	p	3.171533	0.5	1.249897	80.05795
09:52:14.537	p	3.171533	0.5	1.249897	80.05795
09:52:14.542	p	3.190786	0.5	1.262027	79.96834
09:52:14.548	p	3.190786	0.5	1.262027	79.96834
09:52:14.553	p	3.190786	0.5	1.262027	79.96834
09:52:14.560	p	3.190786	0.5	1.262027	79.96834
09:52:14.590	p	3.210238	0.5	1.274776	79.91379
09:52:14.595	p	3.229679	0.5	1.287544	79.85923
09:52:14.600	p	3.249107	0.4999999	1.300331	79.80467
09:52:14.608	p	3.249107	0.4999999	1.300331	79.80467
09:52:14.614	p	3.249107	0.4999999	1.300331	79.80467
09:52:14.619	p	3.249107	0.4999999	1.300331	79.80467
09:52:14.625	p	3.268523	0.4999999	1.313136	79.75012
09:52:14.630	p	3.268523	0.4999999	1.313136	79.75012
09:52:14.635	p	3.268523	0.4999999	1.313136	79.75012
09:52:14.642	p	3.287927	0.4999999	1.325959	79.69556
09:52:14.646	p	3.287927	0.4999999	1.325959	79.69556
09:52:14.651	p	3.287927	0.4999999	1.325959	79.69556
09:52:14.656	p	3.287927	0.4999999	1.325959	79.69556
09:52:14.686	p	3.30798	0.4999999	1.338737	79.63557
09:52:14.691	p	3.328019	0.4999999	1.351536	79.57558
09:52:14.698	p	3.328019	0.4999999	1.351536	79.57558
09:52:14.703	p	3.348044	0.4999998	1.364356	79.51559
09:52:14.707	p	3.348044	0.4999998	1.364356	79.51559
09:52:14.713	p	3.348044	0.4999998	1.364356	79.51559
09:52:14.719	p	3.348044	0.4999998	1.364356	79.51559
09:52:14.725	p	3.368057	0.4999999	1.377196	79.45559
09:52:14.734	p	3.368057	0.4999999	1.377196	79.45559
09:52:14.739	p	3.368057	0.4999999	1.377196	79.45559
09:52:14.744	p	3.388055	0.4999999	1.390058	79.39559
09:52:14.749	p	3.388055	0.4999999	1.390058	79.39559
09:52:14.755	p	3.388055	0.4999999	1.390058	79.39559
09:52:14.759	p	3.388055	0.4999999	1.390058	79.39559
09:52:14.786	p	3.390681	0.4999999	1.399091	79.37399
09:52:14.792	p	3.393303	0.4999999	1.408124	79.35239
09:52:14.796	p	3.393303	0.4999999	1.408124	79.35239
09:52:14.803	p	3.395921	0.4999999	1.417159	79.33078
09:52:14.807	p	3.395921	0.4999999	1.417159	79.33078
09:52:14.812	p	3.395921	0.4999999	1.417159	79.33078
