09:30:34.572	p	0.4491994	0.5	-0.2385083	89.95309
09:30:34.578	p	0.4491994	0.5	-0.2385083	89.95309
09:30:34.584	p	0.4491994	0.5	-0.2385083	89.95309
09:30:34.611	p	0.479212	0.4999999	-0.2538714	89.90458
09:30:34.615	p	0.5092376	0.5	-0.2692089	89.85607
09:30:34.623	p	0.5092376	0.5	-0.2692089	89.85607
09:30:34.628	p	0.5092376	0.5	-0.2692089	89.85607
09:30:34.633	p	0.5392762	0.5	-0.284521	89.80756
09:30:34.638	p	0.5392762	0.5	-0.284521	89.80756
09:30:34.643	p	0.5392762	0.5	-0.284521	89.80756
09:30:34.648	p	0.5392762	0.5	-0.284521	89.80756
09:30:34.653	p	0.5693278	0.4999999	-0.2998076	89.75903
09:30:34.658	p	0.5693278	0.4999999	-0.2998076	89.75903
09:30:34.664	p	0.5693278	0.4999999	-0.2998076	89.75903
09:30:34.670	p	0.5993923	0.5	-0.3150688	89.71051
09:30:34.676	p	0.5993923	0.5	-0.3150688	89.71051
09:30:34.682	p	0.5993923	0.5	-0.3150688	89.71051
09:30:34.688	p	0.5993923	0.5	-0.3150688	89.71051
09:30:34.712	p	0.6279138	0.5	-0.3379469	89.5184
09:30:34.718	p	0.6565118	0.5	-0.3607292	89.32629
09:30:34.722	p	0.6565118	0.5	-0.3607292	89.32629
09:30:34.727	p	0.6565118	0.5	-0.3607292	89.32629
09:30:34.731	p	0.685186	0.5	-0.3834155	89.13418
09:30:34.737	p	0.685186	0.5	-0.3834155	89.13418
09:30:34.741	p	0.685186	0.5	-0.3834155	89.13418
09:30:34.746	p	0.685186	0.5	-0.3834155	89.13418
09:30:34.752	p	0.7139361	0.4999999	-0.4060056	88.94205
09:30:34.758	p	0.7139361	0.4999999	-0.4060056	88.94205
09:30:34.762	p	0.7139361	0.4999999	-0.4060056	88.94205
09:30:34.768	p	0.7139361	0.4999999	-0.4060056	88.94205
09:30:34.771	p	0.7427617	0.4999999	-0.4284992	88.74994
09:30:34.775	p	0.7427617	0.4999999	-0.4284992	88.74994
09:30:34.780	p	0.7427617	0.4999999	-0.4284992	88.74994
09:30:34.785	p	0.7427617	0.4999999	-0.4284992	88.74994
09:30:34.788	p	0.7427617	0.4999999	-0.4284992	88.74994
09:30:34.810	p	0.7530711	0.5	-0.4356402	88.7955
09:30:34.816	p	0.7633748	0.5	-0.4427893	88.84106
09:30:34.820	p	0.7633748	0.5	-0.4427893	88.84106
09:30:34.825	p	0.7633748	0.5	-0.4427893	88.84106
09:30:34.829	p	0.7633748	0.5	-0.4427893	88.84106
09:30:34.834	p	0.7736728	0.4999999	-0.4499468	88.8866
09:30:34.837	p	0.7736728	0.4999999	-0.4499468	88.8866
09:30:34.840	p	0.7736728	0.4999999	-0.4499468	88.8866
09:30:34.846	p	0.7736728	0.4999999	-0.4499468	88.8866
09:30:34.849	p	0.7736728	0.4999999	-0.4499468	88.8866
09:30:34.853	p	0.783965	0.4999999	-0.4571124	88.93217
09:30:34.857	p	0.783965	0.4999999	-0.4571124	88.93217
09:30:34.861	p	0.783965	0.4999999	-0.4571124	88.93217
09:30:34.864	p	0.783965	0.4999999	-0.4571124	88.93217
09:30:34.869	p	0.783965	0.4999999	-0.4571124	88.93217
09:30:34.872	p	0.7942516	0.4999999	-0.4642862	88.97772
09:30:34.877	p	0.7942516	0.4999999	-0.4642862	88.97772
09:30:34.881	p	0.7942516	0.4999999	-0.4642862	88.97772
09:30:34.885	p	0.7942516	0.4999999	-0.4642862	88.97772
09:30:34.889	p	0.7942516	0.4999999	-0.4642862	88.97772
09:30:34.909	p	0.8242428	0.4999999	-0.4635297	88.96645
09:30:34.917	p	0.854234	0.4999999	-0.4627673	88.95518
09:30:34.921	p	0.854234	0.4999999	-0.4627673	88.95518
09:30:34.925	p	0.854234	0.4999999	-0.4627673	88.95518
09:30:34.930	p	0.884225	0.5	-0.461999	88.94391
09:30:34.934	p	0.884225	0.5	-0.461999	88.94391
09:30:34.938	p	0.884225	0.5	-0.461999	88.94391
09:30:34.943	p	0.884225	0.5	-0.461999	88.94391
09:30:34.947	p	0.884225	0.5	-0.461999	88.94391
09:30:34.951	p	0.9142158	0.5	-0.4612246	88.93263
09:30:34.955	p	0.9142158	0.5	-0.4612246	88.93263
09:30:34.959	p	0.9142158	0.5	-0.4612246	88.93263
09:30:34.963	p	0.9142158	0.5	-0.4612246	88.93263
09:30:34.968	p	0.9142158	0.5	-0.4612246	88.93263
09:30:34.975	p	0.9442065	0.5	-0.4604444	88.92136
09:30:34.979	p	0.9442065	0.5	-0.4604444	88.92136
09:30:34.982	p	0.9442065	0.5	-0.4604444	88.92136
09:30:35.017	p	0.9677321	0.5	-0.4774137	89.04053
09:30:35.023	p	0.9912224	0.5	-0.4944319	89.1597
09:30:35.028	p	0.9912224	0.5	-0.4944319	89.1597
09:30:35.037	p	1.014677	0.4999999	-0.5114986	89.27888
09:30:35.042	p	1.014677	0.4999999	-0.5114986	89.27888
09:30:35.048	p	1.014677	0.4999999	-0.5114986	89.27888
09:30:35.054	p	1.038096	0.4999999	-0.5286142	89.39805
09:30:35.059	p	1.038096	0.4999999	-0.5286142	89.39805
09:30:35.063	p	1.038096	0.4999999	-0.5286142	89.39805
09:30:35.067	p	1.038096	0.4999999	-0.5286142	89.39805
09:30:35.071	p	1.06148	0.5	-0.5457786	89.51723
09:30:35.076	p	1.06148	0.5	-0.5457786	89.51723
09:30:35.082	p	1.06148	0.5	-0.5457786	89.51723
09:30:35.089	p	1.06148	0.5	-0.5457786	89.51723
09:30:35.111	p	1.080126	0.5	-0.5523251	89.43674
09:30:35.125	p	1.098782	0.5	-0.5588454	89.35625
09:30:35.129	p	1.098782	0.5	-0.5588454	89.35625
09:30:35.132	p	1.117446	0.5	-0.5653396	89.27578
09:30:35.136	p	1.117446	0.5	-0.5653396	89.27578
09:30:35.139	p	1.117446	0.5	-0.5653396	89.27578
09:30:35.144	p	1.117446	0.5	-0.5653396	89.27578
09:30:35.148	p	1.117446	0.5	-0.5653396	89.27578
09:30:35.151	p	1.136119	0.4999999	-0.5718074	89.1953
09:30:35.154	p	1.136119	0.4999999	-0.5718074	89.1953
09:30:35.157	p	1.136119	0.4999999	-0.5718074	89.1953
09:30:35.161	p	1.136119	0.4999999	-0.5718074	89.1953
09:30:35.166	p	1.136119	0.4999999	-0.5718074	89.1953
09:30:35.170	p	1.154802	0.5	-0.578249	89.11481
09:30:35.173	p	1.154802	0.5	-0.578249	89.11481
09:30:35.177	p	1.154802	0.5	-0.578249	89.11481
09:30:35.181	p	1.154802	0.5	-0.578249	89.11481
09:30:35.185	p	1.154802	0.5	-0.578249	89.11481
09:30:35.189	p	1.154802	0.5	-0.578249	89.11481
09:30:35.209	p	1.175694	0.5	-0.5875937	89.04691
09:30:35.214	p	1.196596	0.4999999	-0.5969137	88.979
09:30:35.217	p	1.196596	0.4999999	-0.5969137	88.979
09:30:35.221	p	1.196596	0.4999999	-0.5969137	88.979
09:30:35.226	p	1.196596	0.4999999	-0.5969137	88.979
09:30:35.229	p	1.196596	0.4999999	-0.5969137	88.979
09:30:35.234	p	1.217509	0.4999999	-0.6062089	88.91111
09:30:35.238	p	1.217509	0.4999999	-0.6062089	88.91111
09:30:35.242	p	1.217509	0.4999999	-0.6062089	88.91111
09:30:35.245	p	1.217509	0.4999999	-0.6062089	88.91111
09:30:35.250	p	1.238434	0.4999999	-0.6154792	88.84321
09:30:35.253	p	1.238434	0.4999999	-0.6154792	88.84321
09:30:35.257	p	1.238434	0.4999999	-0.6154792	88.84321
09:30:35.262	p	1.238434	0.4999999	-0.6154792	88.84321
09:30:35.267	p	1.238434	0.4999999	-0.6154792	88.84321
09:30:35.271	p	1.259369	0.4999999	-0.6247248	88.7753
09:30:35.275	p	1.259369	0.4999999	-0.6247248	88.7753
09:30:35.278	p	1.259369	0.4999999	-0.6247248	88.7753
09:30:35.282	p	1.259369	0.4999999	-0.6247248	88.7753
09:30:35.287	p	1.259369	0.4999999	-0.6247248	88.7753
09:30:35.310	p	1.277594	0.5	-0.6270779	88.74167
09:30:35.317	p	1.29582	0.5	-0.6294202	88.70803
09:30:35.321	p	1.29582	0.5	-0.6294202	88.70803
09:30:35.324	p	1.29582	0.5	-0.6294202	88.70803
09:30:35.328	p	1.29582	0.5	-0.6294202	88.70803
09:30:35.332	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.335	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.338	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.342	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.345	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.350	p	1.314047	0.4999999	-0.6317519	88.6744
09:30:35.353	p	1.332275	0.4999999	-0.6340728	88.64076
09:30:35.357	p	1.332275	0.4999999	-0.6340728	88.64076
09:30:35.361	p	1.332275	0.4999999	-0.6340728	88.64076
09:30:35.366	p	1.332275	0.4999999	-0.6340728	88.64076
09:30:35.371	p	1.350505	0.5	-0.6363831	88.60713
09:30:35.374	p	1.350505	0.5	-0.6363831	88.60713
09:30:35.379	p	1.350505	0.5	-0.6363831	88.60713
09:30:35.382	p	1.350505	0.5	-0.6363831	88.60713
09:30:35.386	p	1.350505	0.5	-0.6363831	88.60713
09:30:35.406	p	1.380942	0.5000001	-0.6539871	88.56737
09:30:35.411	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.414	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.417	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.421	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.426	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.430	p	1.411391	0.5	-0.6715699	88.5276
09:30:35.434	p	1.441853	0.4999999	-0.6891315	88.48785
09:30:35.437	p	1.441853	0.4999999	-0.6891315	88.48785
09:30:35.441	p	1.441853	0.4999999	-0.6891315	88.48785
09:30:35.444	p	1.441853	0.4999999	-0.6891315	88.48785
09:30:35.448	p	1.441853	0.4999999	-0.6891315	88.48785
09:30:35.453	p	1.472326	0.4999999	-0.7066719	88.44808
09:30:35.456	p	1.472326	0.4999999	-0.7066719	88.44808
09:30:35.459	p	1.472326	0.4999999	-0.7066719	88.44808
09:30:35.463	p	1.472326	0.4999999	-0.7066719	88.44808
09:30:35.467	p	1.472326	0.4999999	-0.7066719	88.44808
09:30:35.470	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.475	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.478	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.482	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.485	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.489	p	1.502812	0.4999999	-0.7241913	88.40833
09:30:35.508	p	1.530338	0.4999999	-0.7462969	88.39948
09:30:35.513	p	1.557868	0.4999999	-0.7683982	88.39061
09:30:35.516	p	1.557868	0.4999999	-0.7683982	88.39061
09:30:35.520	p	1.557868	0.4999999	-0.7683982	88.39061
09:30:35.522	p	1.557868	0.4999999	-0.7683982	88.39061
09:30:35.526	p	1.557868	0.4999999	-0.7683982	88.39061
09:30:35.530	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.534	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.537	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.540	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.544	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.548	p	1.585402	0.4999999	-0.7904954	88.38176
09:30:35.552	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.555	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.559	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.563	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.566	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.569	p	1.612938	0.4999999	-0.8125882	88.37291
09:30:35.573	p	1.640479	0.4999999	-0.8346769	88.36405
09:30:35.577	p	1.640479	0.4999999	-0.8346769	88.36405
09:30:35.581	p	1.640479	0.4999999	-0.8346769	88.36405
09:30:35.587	p	1.640479	0.4999999	-0.8346769	88.36405
09:30:35.612	p	1.670359	0.4999999	-0.8300771	88.33499
09:30:35.617	p	1.700238	0.4999999	-0.8254623	88.30594
09:30:35.621	p	1.700238	0.4999999	-0.8254623	88.30594
09:30:35.624	p	1.700238	0.4999999	-0.8254623	88.30594
09:30:35.628	p	1.700238	0.4999999	-0.8254623	88.30594
09:30:35.634	p	1.730114	0.4999999	-0.8208322	88.27688
09:30:35.637	p	1.730114	0.4999999	-0.8208322	88.27688
09:30:35.642	p	1.730114	0.4999999	-0.8208322	88.27688
09:30:35.646	p	1.730114	0.4999999	-0.8208322	88.27688
09:30:35.651	p	1.759988	0.5	-0.816187	88.24782
09:30:35.654	p	1.759988	0.5	-0.816187	88.24782
09:30:35.657	p	1.759988	0.5	-0.816187	88.24782
09:30:35.662	p	1.759988	0.5	-0.816187	88.24782
09:30:35.667	p	1.759988	0.5	-0.816187	88.24782
09:30:35.672	p	1.789859	0.5	-0.8115267	88.21876
09:30:35.675	p	1.789859	0.5	-0.8115267	88.21876
09:30:35.678	p	1.789859	0.5	-0.8115267	88.21876
09:30:35.683	p	1.789859	0.5	-0.8115267	88.21876
09:30:35.689	p	1.789859	0.5	-0.8115267	88.21876
09:30:35.711	p	1.811412	0.5	-0.8127766	88.18922
09:30:35.717	p	1.832965	0.5	-0.8140154	88.15968
09:30:35.723	p	1.832965	0.5	-0.8140154	88.15968
09:30:35.728	p	1.832965	0.5	-0.8140154	88.15968
09:30:35.733	p	1.854518	0.4999999	-0.8152431	88.13013
09:30:35.737	p	1.854518	0.4999999	-0.8152431	88.13013
09:30:35.742	p	1.854518	0.4999999	-0.8152431	88.13013
09:30:35.746	p	1.854518	0.4999999	-0.8152431	88.13013
09:30:35.750	p	1.876073	0.5	-0.8164596	88.10059
09:30:35.753	p	1.876073	0.5	-0.8164596	88.10059
09:30:35.758	p	1.876073	0.5	-0.8164596	88.10059
09:30:35.764	p	1.876073	0.5	-0.8164596	88.10059
09:30:35.768	p	1.876073	0.5	-0.8164596	88.10059
09:30:35.771	p	1.897628	0.5	-0.8176651	88.07105
09:30:35.774	p	1.897628	0.5	-0.8176651	88.07105
09:30:35.779	p	1.897628	0.5	-0.8176651	88.07105
09:30:35.782	p	1.897628	0.5	-0.8176651	88.07105
09:30:35.786	p	1.897628	0.5	-0.8176651	88.07105
09:30:35.806	p	1.927672	0.5	-0.8184606	88.08
09:30:35.811	p	1.957715	0.5	-0.8192609	88.08895
09:30:35.815	p	1.957715	0.5	-0.8192609	88.08895
09:30:35.819	p	1.957715	0.5	-0.8192609	88.08895
09:30:35.823	p	1.957715	0.5	-0.8192609	88.08895
09:30:35.827	p	1.957715	0.5	-0.8192609	88.08895
09:30:35.830	p	1.987759	0.5	-0.8200659	88.0979
09:30:35.833	p	1.987759	0.5	-0.8200659	88.0979
09:30:35.837	p	1.987759	0.5	-0.8200659	88.0979
09:30:35.843	p	1.987759	0.5	-0.8200659	88.0979
09:30:35.847	p	1.987759	0.5	-0.8200659	88.0979
09:30:35.853	p	2.017802	0.4999999	-0.8208755	88.10685
09:30:35.856	p	2.017802	0.4999999	-0.8208755	88.10685
09:30:35.859	p	2.017802	0.4999999	-0.8208755	88.10685
09:30:35.864	p	2.017802	0.4999999	-0.8208755	88.10685
09:30:35.868	p	2.017802	0.4999999	-0.8208755	88.10685
09:30:35.873	p	2.047846	0.4999999	-0.8216899	88.1158
09:30:35.878	p	2.047846	0.4999999	-0.8216899	88.1158
09:30:35.883	p	2.047846	0.4999999	-0.8216899	88.1158
09:30:35.887	p	2.047846	0.4999999	-0.8216899	88.1158
09:30:35.909	p	2.075149	0.4999999	-0.8225273	88.07137
09:30:35.915	p	2.102453	0.4999999	-0.8233437	88.02693
09:30:35.919	p	2.102453	0.4999999	-0.8233437	88.02693
09:30:35.925	p	2.102453	0.4999999	-0.8233437	88.02693
09:30:35.931	p	2.129757	0.5	-0.8241387	87.98249
09:30:35.934	p	2.129757	0.5	-0.8241387	87.98249
09:30:35.939	p	2.129757	0.5	-0.8241387	87.98249
09:30:35.943	p	2.129757	0.5	-0.8241387	87.98249
09:30:35.948	p	2.129757	0.5	-0.8241387	87.98249
09:30:35.952	p	2.157063	0.4999999	-0.8249125	87.93805
09:30:35.956	p	2.157063	0.4999999	-0.8249125	87.93805
09:30:35.960	p	2.157063	0.4999999	-0.8249125	87.93805
09:30:35.963	p	2.157063	0.4999999	-0.8249125	87.93805
09:30:35.967	p	2.157063	0.4999999	-0.8249125	87.93805
09:30:35.971	p	2.184368	0.4999999	-0.8256653	87.89362
09:30:35.975	p	2.184368	0.4999999	-0.8256653	87.89362
09:30:35.980	p	2.184368	0.4999999	-0.8256653	87.89362
09:30:35.985	p	2.184368	0.4999999	-0.8256653	87.89362
09:30:35.987	p	2.184368	0.4999999	-0.8256653	87.89362
09:30:36.010	p	2.214411	0.5	-0.8262643	87.83938
09:30:36.013	p	2.244454	0.5	-0.826835	87.78513
09:30:36.017	p	2.244454	0.5	-0.826835	87.78513
09:30:36.020	p	2.244454	0.5	-0.826835	87.78513
09:30:36.024	p	2.244454	0.5	-0.826835	87.78513
09:30:36.028	p	2.244454	0.5	-0.826835	87.78513
09:30:36.033	p	2.274497	0.5	-0.8273771	87.73088
09:30:36.037	p	2.274497	0.5	-0.8273771	87.73088
09:30:36.041	p	2.274497	0.5	-0.8273771	87.73088
09:30:36.043	p	2.274497	0.5	-0.8273771	87.73088
09:30:36.047	p	2.274497	0.5	-0.8273771	87.73088
09:30:36.051	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.055	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.058	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.061	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.065	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.068	p	2.304541	0.5	-0.8278909	87.67664
09:30:36.073	p	2.334585	0.5	-0.8283761	87.62239
09:30:36.077	p	2.334585	0.5	-0.8283761	87.62239
09:30:36.081	p	2.334585	0.5	-0.8283761	87.62239
09:30:36.084	p	2.334585	0.5	-0.8283761	87.62239
09:30:36.088	p	2.334585	0.5	-0.8283761	87.62239
09:30:36.107	p	2.359081	0.5	-0.8301244	87.6574
09:30:36.112	p	2.383574	0.4999999	-0.831888	87.69241
09:30:36.116	p	2.383574	0.4999999	-0.831888	87.69241
09:30:36.119	p	2.383574	0.4999999	-0.831888	87.69241
09:30:36.122	p	2.383574	0.4999999	-0.831888	87.69241
09:30:36.126	p	2.383574	0.4999999	-0.831888	87.69241
09:30:36.131	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.136	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.139	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.142	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.145	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.149	p	2.408067	0.5	-0.8336664	87.72742
09:30:36.153	p	2.432559	0.5	-0.8354598	87.76243
09:30:36.157	p	2.432559	0.5	-0.8354598	87.76243
09:30:36.163	p	2.432559	0.5	-0.8354598	87.76243
09:30:36.168	p	2.432559	0.5	-0.8354598	87.76243
09:30:36.176	p	2.45705	0.4999999	-0.8372682	87.79745
09:30:36.181	p	2.45705	0.4999999	-0.8372682	87.79745
09:30:36.187	p	2.45705	0.4999999	-0.8372682	87.79745
09:30:36.210	p	2.478731	0.4999999	-0.8389261	87.76712
09:30:36.216	p	2.500413	0.5	-0.8405725	87.73679
09:30:36.223	p	2.500413	0.5	-0.8405725	87.73679
09:30:36.227	p	2.500413	0.5	-0.8405725	87.73679
09:30:36.234	p	2.522096	0.5	-0.8422075	87.70646
09:30:36.238	p	2.522096	0.5	-0.8422075	87.70646
09:30:36.243	p	2.522096	0.5	-0.8422075	87.70646
09:30:36.247	p	2.522096	0.5	-0.8422075	87.70646
09:30:36.253	p	2.54378	0.5	-0.843831	87.67613
09:30:36.259	p	2.54378	0.5	-0.843831	87.67613
09:30:36.264	p	2.54378	0.5	-0.843831	87.67613
09:30:36.269	p	2.54378	0.5	-0.843831	87.67613
09:30:36.274	p	2.565464	0.5	-0.845443	87.6458
09:30:36.278	p	2.565464	0.5	-0.845443	87.6458
09:30:36.283	p	2.565464	0.5	-0.845443	87.6458
09:30:36.308	p	2.573584	0.5	-0.8473671	87.59068
09:30:36.313	p	2.581705	0.5	-0.8492835	87.53557
09:30:36.319	p	2.581705	0.5	-0.8492835	87.53557
09:30:36.323	p	2.581705	0.5	-0.8492835	87.53557
09:30:36.326	p	2.581705	0.5	-0.8492835	87.53557
09:30:36.331	p	2.589827	0.5	-0.8511921	87.48045
09:30:36.337	p	2.589827	0.5	-0.8511921	87.48045
09:30:36.341	p	2.589827	0.5	-0.8511921	87.48045
09:30:36.344	p	2.589827	0.5	-0.8511921	87.48045
09:30:36.350	p	2.597952	0.5	-0.8530928	87.42533
09:30:36.355	p	2.597952	0.5	-0.8530928	87.42533
09:30:36.359	p	2.597952	0.5	-0.8530928	87.42533
09:30:36.363	p	2.597952	0.5	-0.8530928	87.42533
09:30:36.367	p	2.597952	0.5	-0.8530928	87.42533
09:30:36.372	p	2.606079	0.4999999	-0.8549857	87.37021
09:30:36.375	p	2.606079	0.4999999	-0.8549857	87.37021
09:30:36.379	p	2.606079	0.4999999	-0.8549857	87.37021
09:30:36.383	p	2.606079	0.4999999	-0.8549857	87.37021
09:30:36.386	p	2.606079	0.4999999	-0.8549857	87.37021
09:30:36.407	p	2.636141	0.4999999	-0.8556614	87.38355
09:30:36.413	p	2.666204	0.4999999	-0.8563441	87.39689
09:30:36.416	p	2.666204	0.4999999	-0.8563441	87.39689
09:30:36.420	p	2.666204	0.4999999	-0.8563441	87.39689
09:30:36.424	p	2.666204	0.4999999	-0.8563441	87.39689
09:30:36.428	p	2.666204	0.4999999	-0.8563441	87.39689
09:30:36.433	p	2.696266	0.4999999	-0.8570338	87.41022
09:30:36.436	p	2.696266	0.4999999	-0.8570338	87.41022
09:30:36.440	p	2.696266	0.4999999	-0.8570338	87.41022
09:30:36.443	p	2.696266	0.4999999	-0.8570338	87.41022
09:30:36.446	p	2.696266	0.4999999	-0.8570338	87.41022
09:30:36.452	p	2.726329	0.4999999	-0.8577304	87.42357
09:30:36.456	p	2.726329	0.4999999	-0.8577304	87.42357
09:30:36.459	p	2.726329	0.4999999	-0.8577304	87.42357
09:30:36.463	p	2.726329	0.4999999	-0.8577304	87.42357
09:30:36.467	p	2.726329	0.4999999	-0.8577304	87.42357
09:30:36.471	p	2.756391	0.4999999	-0.858434	87.4369
09:30:36.474	p	2.756391	0.4999999	-0.858434	87.4369
09:30:36.478	p	2.756391	0.4999999	-0.858434	87.4369
09:30:36.482	p	2.756391	0.4999999	-0.858434	87.4369
09:30:36.485	p	2.756391	0.4999999	-0.858434	87.4369
