07:04:21.539	p	-0.08801112	0.5	0.8880283	90.63547
07:04:22.014	p	-0.1060614	0.5	0.8412579	90.38019
07:04:22.374	p	-0.1985761	0.4999999	0.8230486	90.15115
07:04:22.733	p	-0.2563072	0.4999999	0.788274	90.35483
07:04:23.196	p	-0.3765847	0.5	0.7042239	90.31476
07:04:23.552	p	-0.5447978	0.4999999	0.6162688	91.01637
07:04:23.907	p	-0.5997766	0.5	0.6077558	90.03901
07:04:24.379	p	-0.6608389	0.4999999	0.5516787	90.49152
07:04:24.740	p	-0.5626627	0.4999999	0.6696202	90.44967
07:04:25.095	p	-0.4347787	0.5	0.6923181	91.24806
07:04:25.571	p	-0.425818	0.4999999	0.7137453	91.67201
07:04:25.932	p	-0.4247452	0.4999999	0.8529512	91.65328
07:04:26.286	p	-0.4521722	0.5	0.976561	91.67589
07:04:26.754	p	-0.4285603	0.5	1.081004	91.22685
07:04:26.755	f	1
07:04:26.756	n	2
07:04:26.756	t	5	0.5	2.349525	-90	-10
07:04:26.756	s	1
07:04:27.226	p	-0.003887415	0.4999999	0.05652613	90.93829
07:04:27.588	p	-0.1216174	0.4999999	0.1363605	90.50552
07:04:28.065	p	-0.145168	0.5	0.2346853	90.11362
07:04:28.425	p	-0.07819968	0.4999999	0.3558005	89.44504
07:04:28.784	p	-0.02854118	0.5	0.4834832	89.61499
07:04:29.256	p	-0.01217094	0.4999999	0.6195363	89.64799
07:04:29.615	p	0.09710449	0.4999999	0.7492464	89.006
07:04:29.976	p	0.02589881	0.5	0.745797	87.89009
07:04:30.450	p	-0.04158601	0.5	0.7993037	88.05549
07:04:30.805	p	-0.0599134	0.4999999	0.7332305	88.35531
07:04:31.164	p	-0.001770049	0.4999999	0.7262821	87.42059
07:04:31.638	p	-0.04448724	0.5	0.7585902	86.79552
07:04:31.996	p	-0.09990138	0.5	0.7694154	87.34065
07:04:32.354	p	-0.04488078	0.4999999	0.7773135	88.04942
07:04:32.834	p	-0.05425975	0.4999999	0.7349311	87.11562
07:04:33.194	p	-0.06999549	0.4999999	0.8039871	88.09478
07:04:33.554	p	-0.1095543	0.5	0.9381034	88.34528
07:04:34.033	p	-0.04472718	0.4999999	1.074069	89.02809
07:04:34.392	p	-0.07563716	0.4999999	1.186536	89.62561
07:04:34.749	p	9.837747E-05	0.4999999	1.264064	89.22938
07:04:35.227	p	-0.05773622	0.4999999	1.348611	89.22054
07:04:35.585	p	-0.1032037	0.5	1.438407	89.20554
07:04:35.941	p	-0.05171522	0.4999999	1.547094	89.15624
07:04:36.420	p	-0.03234562	0.4999999	1.683393	88.42482
07:04:36.779	p	0.00180316	0.4999999	1.83313	88.21964
07:04:37.142	p	-0.02098182	0.5	1.867458	87.54173
07:04:37.621	p	-0.08927003	0.4999999	1.875406	88.16016
07:04:37.980	p	-0.1238109	0.5	1.848364	87.81654
07:04:38.338	p	-0.1451812	0.4999999	1.870732	87.3165
07:04:38.817	p	-0.119523	0.5	1.843143	87.26282
07:04:39.172	p	-0.02307951	0.4999999	1.854013	87.70177
07:04:39.529	p	-0.0649021	0.5	1.843758	87.96574
07:04:40.005	p	0.05941114	0.4999999	1.909001	88.59776
07:04:40.364	p	0.09621865	0.4999999	1.882633	88.93337
07:04:40.722	p	-0.06866199	0.4999999	1.92845	89.05547
07:04:40.723	f	2
07:04:40.723	n	3
07:04:40.723	t	5	0.5	-2.129723	-90	-10
07:04:40.723	s	1
07:04:41.310	p	-0.02630717	0.5	0.1360659	90.0446
07:04:41.671	p	0.05583096	0.5	0.2691908	89.30634
07:04:42.035	p	-0.001159459	0.5	0.3763885	90.17026
07:04:42.512	p	0.005296737	0.5	0.455498	90.95073
07:04:42.873	p	0.008161515	0.4999999	0.5446731	89.89163
07:04:43.232	p	0.02712193	0.4999999	0.6429392	89.62672
07:04:43.713	p	0.109798	0.5	0.7688931	88.31221
07:04:44.071	p	0.1504126	0.5	0.9126093	88.09892
07:04:44.432	p	0.06919387	0.4999999	1.0535	87.83916
07:04:44.910	p	-0.07194871	0.4999999	0.9896437	88.08867
07:04:45.268	p	-0.01633188	0.4999999	0.9964393	87.77135
07:04:45.630	p	0.1010439	0.4999999	1.024703	86.46592
07:04:46.108	p	0.007128984	0.4999999	1.030586	86.73077
07:04:46.470	p	0.06982413	0.5	1.154111	86.50552
07:04:46.831	p	0.06908053	0.4999999	1.036233	87.57673
07:04:47.304	p	0.0806607	0.4999999	1.09521	87.92023
07:04:47.668	p	0.04243255	0.4999999	0.9980767	87.07921
07:04:48.023	p	-0.07260939	0.5	0.9980595	86.19569
07:04:48.501	p	-0.1274761	0.4999999	1.115094	86.70078
07:04:48.860	p	-0.1137163	0.5	1.237956	86.11945
07:04:48.860	f	3
07:04:48.860	n	4
07:04:48.860	t	5	0.5	-0.3554454	-90	-10
07:04:48.860	s	0
07:04:49.328	p	-0.1034192	0.5	0.08614368	90.59901
07:04:49.802	p	-0.05800453	0.5	0.1714992	89.89894
07:04:50.159	p	-0.08944407	0.4999999	0.2175305	90.21085
07:04:50.517	p	-0.0194129	0.5	0.251178	90.65299
07:04:50.994	p	-0.09627661	0.5	0.3249514	90.53304
07:04:51.355	p	-0.1241349	0.5	0.4268366	90.61218
07:04:51.717	p	-0.1076232	0.5	0.5370076	91.40775
07:04:52.194	p	-0.0646874	0.4999999	0.6721163	91.72299
07:04:52.549	p	-0.04728863	0.4999999	0.6536523	91.67389
07:04:52.908	p	-0.04066676	0.4999999	0.6016803	92.20592
07:04:53.385	p	-0.1048719	0.4999999	0.5703288	91.92413
07:04:53.749	p	-0.1811714	0.5	0.5471502	91.51635
07:04:54.107	p	-0.1893639	0.5	0.5535611	91.51926
07:04:54.582	p	-0.3209525	0.5	0.5546131	90.94602
07:04:54.942	p	-0.3052059	0.5	0.5241631	89.98644
07:04:55.298	p	-0.4064948	0.5	0.4819159	90.32568
07:04:55.774	p	-0.3039237	0.5	0.5382899	91.63679
07:04:56.133	p	-0.322907	0.4999999	0.6139209	91.1897
07:04:56.494	p	-0.2567838	0.5	0.7283329	91.45106
07:04:56.970	p	-0.1867803	0.4999999	0.8391942	91.03795
07:04:57.331	p	-0.2082931	0.5	0.9289047	91.19136
07:04:57.688	p	-0.1956038	0.4999998	0.9785808	90.52531
07:04:58.167	p	-0.135732	0.4999999	1.021966	90.56107
07:04:58.529	p	-0.1133544	0.4999999	1.100992	90.90417
07:04:58.887	p	-0.1034847	0.4999999	1.198969	90.88191
07:04:59.361	p	-0.1133549	0.4999999	1.318594	90.55717
07:04:59.719	p	-0.1229746	0.5	1.448624	90.31782
07:05:00.076	p	0.01146609	0.4999999	1.478574	90.05803
07:05:00.551	p	-0.0984937	0.4999999	1.420711	89.15968
07:05:00.909	p	-0.03763884	0.4999999	1.441288	89.3096
07:05:01.263	p	0.07297733	0.5	1.458907	90.01428
07:05:01.745	p	0.1739009	0.5	1.423946	90.17633
07:05:02.105	p	0.3161503	0.4999999	1.468405	90.21501
07:05:02.468	p	0.3218529	0.5	1.498887	90.5522
07:05:02.940	p	0.470087	0.4999999	1.43226	90.57353
07:05:03.295	p	0.4025623	0.4999999	1.397545	89.73286
07:05:03.653	p	0.3291884	0.4999999	1.381851	89.63967
07:05:03.653	f	4
07:05:03.653	n	5
07:05:03.653	t	5	0.5	-0.1195732	-90	-10
07:05:03.653	s	0
07:05:04.239	p	0.009247899	0.4999999	0.1211553	89.34393
07:05:04.590	p	-0.04219311	0.4999999	0.2369474	89.58341
07:05:04.949	p	-0.0307779	0.4999999	0.3274713	88.80711
07:05:05.421	p	-0.09757122	0.5	0.3917506	89.04205
07:05:05.779	p	-0.1111317	0.5	0.4380152	89.7107
07:05:06.132	p	-0.1079016	0.4999999	0.5147532	89.63301
07:05:06.601	p	-0.189789	0.4999999	0.6217063	89.87547
07:05:06.961	p	-0.212109	0.5000001	0.7466045	90.80051
07:05:07.318	p	-0.2061456	0.4999999	0.8720123	90.81196
07:05:07.795	p	-0.2324889	0.4999999	0.8950109	90.71405
07:05:08.154	p	-0.04827979	0.4999999	0.8233478	91.73253
07:05:08.508	p	0.007070452	0.4999999	0.7609853	91.74836
07:05:08.983	p	-0.1354743	0.5	0.6977847	90.33784
07:05:09.342	p	-0.1605166	0.5	0.7311063	89.59898
07:05:09.708	p	-0.2065402	0.4999999	0.7944133	89.11266
07:05:10.185	p	-0.2676066	0.5	0.8237969	88.57363
07:05:10.545	p	-0.2765577	0.4999999	0.8906761	89.13314
07:05:10.902	p	-0.180213	0.4999999	0.8976884	89.87458
07:05:11.380	p	-0.1581922	0.5	0.9510514	90.42239
07:05:11.744	p	-0.01882085	0.4999999	1.083722	89.87109
07:05:12.104	p	-0.0474259	0.5	1.197591	89.46465
07:05:12.581	p	0.00362289	0.5	1.299766	89.5657
07:05:12.942	p	-0.00851506	0.4999999	1.371484	88.84723
07:05:13.301	p	0.06123373	0.4999999	1.420693	88.40775
07:05:13.775	p	0.06057999	0.5	1.50479	88.81286
07:05:14.133	p	0.04292548	0.4999999	1.615435	89.73451
07:05:14.491	p	0.1183502	0.4999999	1.736149	88.91187
07:05:14.963	p	0.1874112	0.4999999	1.874819	88.70588
07:05:15.322	p	0.270902	0.4999999	1.917722	87.98864
07:05:15.680	p	0.2186464	0.4999999	1.94939	86.34061
07:05:16.153	p	0.3169838	0.4999999	1.951029	85.34673
07:05:16.510	p	0.4122214	0.4999999	1.906509	84.85329
07:05:16.867	p	0.383977	0.5	2.038312	85.83149
07:05:16.867	f	5
07:05:16.867	n	6
07:05:16.868	t	5	0.5	1.346158	-90	-10
07:05:16.868	s	1
07:05:17.455	p	-0.08262286	0.5	-0.000914814	91.08644
07:05:17.811	p	-0.1084425	0.4999999	0.05251925	91.46163
07:05:18.164	p	-0.09630209	0.4999999	0.0490496	91.03424
07:05:18.640	p	-0.09368685	0.4999999	0.03674464	89.584
07:05:18.995	p	-0.03591496	0.5	0.1944691	89.74781
07:05:19.360	p	-0.02167439	0.4
