09:51:42.893	p	0.7718595	0.5	0.01732221	88.32532
09:51:42.899	p	0.7858896	0.5	0.01141704	88.47213
09:51:42.904	p	0.7858896	0.5	0.01141704	88.47213
09:51:42.909	p	0.7858896	0.5	0.01141704	88.47213
09:51:42.915	p	0.7999045	0.5	0.005475936	88.61895
09:51:42.920	p	0.7999045	0.5	0.005475936	88.61895
09:51:42.925	p	0.7999045	0.5	0.005475936	88.61895
09:51:42.931	p	0.7999045	0.5	0.005475936	88.61895
09:51:42.957	p	0.8108774	0.4999999	0.01142665	88.4844
09:51:42.963	p	0.8218364	0.4999999	0.0174031	88.34985
09:51:42.969	p	0.8218364	0.4999999	0.0174031	88.34985
09:51:42.976	p	0.8327813	0.4999999	0.0234053	88.21529
09:51:42.981	p	0.8327813	0.4999999	0.0234053	88.21529
09:51:42.987	p	0.8327813	0.4999999	0.0234053	88.21529
09:51:42.995	p	0.843712	0.4999999	0.02943313	88.08075
09:51:42.999	p	0.843712	0.4999999	0.02943313	88.08075
09:51:43.005	p	0.843712	0.4999999	0.02943313	88.08075
09:51:43.011	p	0.843712	0.4999999	0.02943313	88.08075
09:51:43.017	p	0.8546286	0.4999999	0.03548658	87.9462
09:51:43.022	p	0.8546286	0.4999999	0.03548658	87.9462
09:51:43.027	p	0.8546286	0.4999999	0.03548658	87.9462
09:51:43.032	p	0.8546286	0.4999999	0.03548658	87.9462
09:51:43.061	p	0.865501	0.5	0.03777349	87.83733
09:51:43.067	p	0.8763691	0.4999999	0.04008104	87.72847
09:51:43.071	p	0.8763691	0.4999999	0.04008104	87.72847
09:51:43.076	p	0.8872328	0.5	0.04240927	87.61961
09:51:43.081	p	0.8872328	0.5	0.04240927	87.61961
09:51:43.086	p	0.8872328	0.5	0.04240927	87.61961
09:51:43.093	p	0.8872328	0.5	0.04240927	87.61961
09:51:43.099	p	0.898092	0.4999999	0.04475819	87.51073
09:51:43.104	p	0.898092	0.4999999	0.04475819	87.51073
09:51:43.109	p	0.898092	0.4999999	0.04475819	87.51073
09:51:43.116	p	0.9089468	0.4999999	0.04712769	87.40188
09:51:43.120	p	0.9089468	0.4999999	0.04712769	87.40188
09:51:43.126	p	0.9089468	0.4999999	0.04712769	87.40188
09:51:43.133	p	0.9089468	0.4999999	0.04712769	87.40188
09:51:43.162	p	0.9149569	0.4999999	0.05631219	87.34368
09:51:43.166	p	0.9209579	0.4999999	0.06550276	87.28549
09:51:43.172	p	0.9209579	0.4999999	0.06550276	87.28549
09:51:43.177	p	0.9269495	0.4999999	0.07469943	87.22729
09:51:43.181	p	0.9269495	0.4999999	0.07469943	87.22729
09:51:43.187	p	0.9269495	0.4999999	0.07469943	87.22729
09:51:43.192	p	0.9269495	0.4999999	0.07469943	87.22729
09:51:43.199	p	0.9329317	0.5	0.08390211	87.1691
09:51:43.204	p	0.9329317	0.5	0.08390211	87.1691
09:51:43.211	p	0.9329317	0.5	0.08390211	87.1691
09:51:43.217	p	0.9389046	0.4999999	0.09311088	87.11089
09:51:43.222	p	0.9389046	0.4999999	0.09311088	87.11089
09:51:43.228	p	0.9389046	0.4999999	0.09311088	87.11089
09:51:43.233	p	0.9389046	0.4999999	0.09311088	87.11089
09:51:43.262	p	0.9692592	0.4999999	0.08684275	87.04618
09:51:43.268	p	0.9996208	0.4999999	0.08060898	86.98146
09:51:43.272	p	0.9996208	0.4999999	0.08060898	86.98146
09:51:43.279	p	1.029989	0.4999999	0.07440945	86.91675
09:51:43.283	p	1.029989	0.4999999	0.07440945	86.91675
09:51:43.288	p	1.029989	0.4999999	0.07440945	86.91675
09:51:43.294	p	1.029989	0.4999999	0.07440945	86.91675
09:51:43.299	p	1.060365	0.5	0.06824421	86.85203
09:51:43.303	p	1.060365	0.5	0.06824421	86.85203
09:51:43.308	p	1.060365	0.5	0.06824421	86.85203
09:51:43.313	p	1.060365	0.5	0.06824421	86.85203
09:51:43.317	p	1.090748	0.5	0.0621133	86.78732
09:51:43.323	p	1.090748	0.5	0.0621133	86.78732
09:51:43.328	p	1.090748	0.5	0.0621133	86.78732
09:51:43.358	p	1.107104	0.4999999	0.05037656	86.76521
09:51:43.365	p	1.123466	0.4999999	0.03864608	86.74311
09:51:43.369	p	1.123466	0.4999999	0.03864608	86.74311
09:51:43.375	p	1.139832	0.4999999	0.02692203	86.72102
09:51:43.381	p	1.139832	0.4999999	0.02692203	86.72102
09:51:43.394	p	1.139832	0.4999999	0.02692203	86.72102
09:51:43.399	p	1.156202	0.5	0.01520412	86.69892
09:51:43.405	p	1.156202	0.5	0.01520412	86.69892
09:51:43.410	p	1.156202	0.5	0.01520412	86.69892
09:51:43.415	p	1.172577	0.5	0.003492577	86.67682
09:51:43.419	p	1.172577	0.5	0.003492577	86.67682
09:51:43.424	p	1.172577	0.5	0.003492577	86.67682
09:51:43.429	p	1.172577	0.5	0.003492577	86.67682
09:51:43.457	p	1.193307	0.5	0.02022774	86.62732
09:51:43.462	p	1.214022	0.5	0.03698075	86.57783
09:51:43.466	p	1.214022	0.5	0.03698075	86.57783
09:51:43.471	p	1.214022	0.5	0.03698075	86.57783
09:51:43.477	p	1.234723	0.4999999	0.05375168	86.52833
09:51:43.483	p	1.234723	0.4999999	0.05375168	86.52833
09:51:43.488	p	1.234723	0.4999999	0.05375168	86.52833
09:51:43.493	p	1.234723	0.4999999	0.05375168	86.52833
09:51:43.499	p	1.255409	0.5	0.0705405	86.47884
09:51:43.505	p	1.255409	0.5	0.0705405	86.47884
09:51:43.511	p	1.255409	0.5	0.0705405	86.47884
09:51:43.516	p	1.276081	0.5	0.08734722	86.42934
09:51:43.521	p	1.276081	0.5	0.08734722	86.42934
09:51:43.528	p	1.276081	0.5	0.08734722	86.42934
09:51:43.533	p	1.276081	0.5	0.08734722	86.42934
09:51:43.560	p	1.284245	0.4999999	0.0972914	86.37997
09:51:43.568	p	1.2924	0.5	0.1072424	86.3306
09:51:43.575	p	1.300547	0.5000001	0.1172006	86.28122
09:51:43.579	p	1.300547	0.5000001	0.1172006	86.28122
09:51:43.583	p	1.300547	0.5000001	0.1172006	86.28122
09:51:43.588	p	1.300547	0.5000001	0.1172006	86.28122
09:51:43.594	p	1.308685	0.4999999	0.1271658	86.23184
09:51:43.598	p	1.308685	0.4999999	0.1271658	86.23184
09:51:43.604	p	1.308685	0.4999999	0.1271658	86.23184
09:51:43.609	p	1.308685	0.4999999	0.1271658	86.23184
09:51:43.614	p	1.308685	0.4999999	0.1271658	86.23184
09:51:43.619	p	1.316814	0.4999999	0.1371381	86.18247
09:51:43.624	p	1.316814	0.4999999	0.1371381	86.18247
09:51:43.629	p	1.316814	0.4999999	0.1371381	86.18247
09:51:43.659	p	1.335637	0.4999999	0.1479328	86.18559
09:51:43.665	p	1.354461	0.5	0.1587263	86.1887
09:51:43.671	p	1.354461	0.5	0.1587263	86.1887
09:51:43.677	p	1.373286	0.5	0.1695189	86.1918
09:51:43.683	p	1.373286	0.5	0.1695189	86.1918
09:51:43.686	p	1.373286	0.5	0.1695189	86.1918
09:51:43.692	p	1.373286	0.5	0.1695189	86.1918
09:51:43.697	p	1.39211	0.4999999	0.1803105	86.19492
09:51:43.703	p	1.39211	0.4999999	0.1803105	86.19492
09:51:43.707	p	1.39211	0.4999999	0.1803105	86.19492
09:51:43.714	p	1.39211	0.4999999	0.1803105	86.19492
09:51:43.719	p	1.410936	0.4999999	0.1911012	86.19804
09:51:43.723	p	1.410936	0.4999999	0.1911012	86.19804
09:51:43.728	p	1.410936	0.4999999	0.1911012	86.19804
09:51:43.756	p	1.426105	0.5	0.2018438	86.1269
09:51:43.764	p	1.441261	0.5	0.2126053	86.05576
09:51:43.767	p	1.441261	0.5	0.2126053	86.05576
09:51:43.776	p	1.456404	0.4999999	0.2233856	85.98461
09:51:43.780	p	1.456404	0.4999999	0.2233856	85.98461
09:51:43.786	p	1.456404	0.4999999	0.2233856	85.98461
09:51:43.791	p	1.456404	0.4999999	0.2233856	85.98461
09:51:43.796	p	1.471533	0.4999999	0.2341848	85.91348
09:51:43.801	p	1.471533	0.4999999	0.2341848	85.91348
09:51:43.806	p	1.471533	0.4999999	0.2341848	85.91348
09:51:43.811	p	1.471533	0.4999999	0.2341848	85.91348
09:51:43.818	p	1.486648	0.4999999	0.2450026	85.84233
09:51:43.822	p	1.486648	0.4999999	0.2450026	85.84233
09:51:43.827	p	1.486648	0.4999999	0.2450026	85.84233
09:51:43.831	p	1.486648	0.4999999	0.2450026	85.84233
09:51:43.861	p	1.509303	0.4999999	0.2564994	85.75655
09:51:43.868	p	1.531941	0.4999999	0.2680302	85.67076
09:51:43.873	p	1.531941	0.4999999	0.2680302	85.67076
09:51:43.879	p	1.554562	0.4999999	0.2795947	85.58497
09:51:43.884	p	1.554562	0.4999999	0.2795947	85.58497
09:51:43.890	p	1.554562	0.4999999	0.2795947	85.58497
09:51:43.896	p	1.577165	0.4999999	0.2911931	85.49918
09:51:43.899	p	1.577165	0.4999999	0.2911931	85.49918
09:51:43.904	p	1.577165	0.4999999	0.2911931	85.49918
09:51:43.909	p	1.577165	0.4999999	0.2911931	85.49918
09:51:43.915	p	1.59975	0.4999999	0.3028255	85.41339
09:51:43.919	p	1.59975	0.4999999	0.3028255	85.41339
09:51:43.924	p	1.59975	0.4999999	0.3028255	85.41339
09:51:43.928	p	1.59975	0.4999999	0.3028255	85.41339
09:51:43.961	p	1.612403	0.5	0.3127375	85.4473
09:51:43.966	p	1.625062	0.4999999	0.3226421	85.48121
09:51:43.971	p	1.625062	0.4999999	0.3226421	85.48121
09:51:43.978	p	1.637726	0.5	0.3325391	85.51511
09:51:43.983	p	1.637726	0.5	0.3325391	85.51511
09:51:43.988	p	1.637726	0.5	0.3325391	85.51511
09:51:43.995	p	1.650396	0.5	0.3424287	85.54902
09:51:44.001	p	1.650396	0.5	0.3424287	85.54902
09:51:44.007	p	1.650396	0.5	0.3424287	85.54902
09:51:44.012	p	1.650396	0.5	0.3424287	85.54902
09:51:44.017	p	1.663072	0.4999999	0.3523109	85.58292
09:51:44.023	p	1.663072	0.4999999	0.3523109	85.58292
09:51:44.027	p	1.663072	0.4999999	0.3523109	85.58292
09:51:44.034	p	1.663072	0.4999999	0.3523109	85.58292
09:51:44.062	p	1.672291	0.4999999	0.3621775	85.52811
09:51:44.069	p	1.6815	0.4999999	0.3720529	85.47329
09:51:44.074	p	1.6907	0.4999999	0.3819371	85.41848
09:51:44.080	p	1.6907	0.4999999	0.3819371	85.41848
09:51:44.088	p	1.6907	0.4999999	0.3819371	85.41848
09:51:44.096	p	1.69989	0.5	0.3918301	85.36366
09:51:44.106	p	1.69989	0.5	0.3918301	85.36366
09:51:44.115	p	1.709071	0.5	0.4017319	85.30884
09:51:44.121	p	1.709071	0.5	0.4017319	85.30884
09:51:44.129	p	1.709071	0.5	0.4017319	85.30884
09:51:44.166	p	1.702609	0.5	0.4107001	85.21884
09:51:44.174	p	1.696133	0.5	0.4196582	85.12885
09:51:44.178	p	1.689643	0.5	0.428606	85.03886
09:51:44.184	p	1.689643	0.5	0.428606	85.03886
09:51:44.188	p	1.689643	0.5	0.428606	85.03886
09:51:44.195	p	1.683139	0.5	0.4375437	84.94885
09:51:44.201	p	1.683139	0.5	0.4375437	84.94885
09:51:44.205	p	1.683139	0.5	0.4375437	84.94885
09:51:44.211	p	1.683139	0.5	0.4375437	84.94885
09:51:44.216	p	1.676621	0.4999999	0.4464712	84.85886
09:51:44.223	p	1.676621	0.4999999	0.4464712	84.85886
09:51:44.227	p	1.676621	0.4999999	0.4464712	84.85886
09:51:44.233	p	1.676621	0.4999999	0.4464712	84.85886
09:51:44.259	p	1.7018	0.5	0.4585188	84.86118
09:51:44.265	p	1.72698	0.5	0.4705655	84.8635
09:51:44.271	p	1.72698	0.5	0.4705655	84.8635
09:51:44.276	p	1.75216	0.4999999	0.4826113	84.86583
09:51:44.280	p	1.75216	0.4999999	0.4826113	84.86583
09:51:44.285	p	1.75216	0.4999999	0.4826113	84.86583
09:51:44.291	p	1.75216	0.4999999	0.4826113	84.86583
09:51:44.299	p	1.777341	0.5	0.4946559	84.86816
09:51:44.306	p	1.777341	0.5	0.4946559	84.86816
09:51:44.312	p	1.777341	0.5	0.4946559	84.86816
09:51:44.317	p	1.802522	0.5	0.5066994	84.87048
09:51:44.321	p	1.802522	0.5	0.5066994	84.87048
09:51:44.326	p	1.802522	0.5	0.5066994	84.87048
09:51:44.332	p	1.802522	0.5	0.5066994	84.87048
09:51:44.361	p	1.821152	0.4999999	0.5158294	84.7519
09:51:44.366	p	1.839763	0.4999999	0.5249978	84.63331
09:51:44.372	p	1.839763	0.4999999	0.5249978	84.63331
09:51:44.378	p	1.858355	0.4999999	0.5342048	84.51473
09:51:44.383	p	1.858355	0.4999999	0.5342048	84.51473
09:51:44.388	p	1.858355	0.4999999	0.5342048	84.51473
09:51:44.395	p	1.876928	0.4999999	0.5434502	84.39615
09:51:44.402	p	1.876928	0.4999999	0.5434502	84.39615
09:51:44.408	p	1.876928	0.4999999	0.5434502	84.39615
09:51:44.413	p	1.876928	0.4999999	0.5434502	84.39615
09:51:44.417	p	1.895482	0.4999999	0.5527341	84.27757
09:51:44.422	p	1.895482	0.4999999	0.5527341	84.27757
09:51:44.428	p	1.895482	0.4999999	0.5527341	84.27757
09:51:44.459	p	1.903437	0.4999999	0.5614375	84.31918
09:51:44.465	p	1.911399	0.4999999	0.5701351	84.36079
09:51:44.470	p	1.911399	0.4999999	0.5701351	84.36079
09:51:44.476	p	1.919366	0.4999999	0.578827	84.4024
09:51:44.481	p	1.919366	0.4999999	0.578827	84.4024
09:51:44.486	p	1.919366	0.4999999	0.578827	84.4024
09:51:44.490	p	1.919366	0.4999999	0.578827	84.4024
09:51:44.497	p	1.92734	0.4999999	0.587513	84.44402
09:51:44.504	p	1.92734	0.4999999	0.587513	84.44402
09:51:44.509	p	1.92734	0.4999999	0.587513	84.44402
09:51:44.515	p	1.935321	0.4999999	0.5961931	84.48563
09:51:44.521	p	1.935321	0.4999999	0.5961931	84.48563
09:51:44.527	p	1.935321	0.4999999	0.5961931	84.48563
09:51:44.532	p	1.935321	0.4999999	0.5961931	84.48563
09:51:44.562	p	1.954774	0.4999999	0.6063956	84.57423
09:51:44.568	p	1.974243	0.4999999	0.616568	84.66285
09:51:44.574	p	1.993728	0.4999999	0.6267104	84.75146
09:51:44.578	p	1.993728	0.4999999	0.6267104	84.75146
09:51:44.584	p	1.993728	0.4999999	0.6267104	84.75146
09:51:44.590	p	1.993728	0.4999999	0.6267104	84.75146
09:51:44.595	p	2.013229	0.4999999	0.6368226	84.84007
09:51:44.599	p	2.013229	0.4999999	0.6368226	84.84007
09:51:44.605	p	2.013229	0.4999999	0.6368226	84.84007
09:51:44.610	p	2.013229	0.4999999	0.6368226	84.84007
09:51:44.616	p	2.032745	0.4999999	0.6469046	84.92868
09:51:44.622	p	2.032745	0.4999999	0.6469046	84.92868
09:51:44.629	p	2.032745	0.4999999	0.6469046	84.92868
09:51:44.633	p	2.032745	0.4999999	0.6469046	84.92868
09:51:44.661	p	2.040745	0.4999999	0.6562753	84.81745
09:51:44.667	p	2.048727	0.4999999	0.6656615	84.70622
09:51:44.671	p	2.048727	0.4999999	0.6656615	84.70622
09:51:44.676	p	2.05669	0.4999999	0.6750631	84.59499
09:51:44.680	p	2.05669	0.4999999	0.6750631	84.59499
09:51:44.685	p	2.05669	0.4999999	0.6750631	84.59499
09:51:44.692	p	2.05669	0.4999999	0.6750631	84.59499
09:51:44.697	p	2.064635	0.4999999	0.6844802	84.48377
09:51:44.705	p	2.064635	0.4999999	0.6844802	84.48377
09:51:44.710	p	2.064635	0.4999999	0.6844802	84.48377
09:51:44.716	p	2.072562	0.5	0.6939126	84.37256
09:51:44.721	p	2.072562	0.5	0.6939126	84.37256
09:51:44.726	p	2.072562	0.5	0.6939126	84.37256
09:51:44.731	p	2.072562	0.5	0.6939126	84.37256
09:51:44.762	p	2.095959	0.4999999	0.7012949	84.33375
09:51:44.766	p	2.119351	0.4999999	0.7086929	84.29494
09:51:44.771	p	2.119351	0.4999999	0.7086929	84.29494
09:51:44.776	p	2.142738	0.4999999	0.7161068	84.25613
09:51:44.782	p	2.142738	0.4999999	0.7161068	84.25613
09:51:44.786	p	2.142738	0.4999999	0.7161068	84.25613
09:51:44.793	p	2.142738	0.4999999	0.7161068	84.25613
09:51:44.798	p	2.16612	0.4999999	0.7235365	84.21733
09:51:44.804	p	2.16612	0.4999999	0.7235365	84.21733
09:51:44.810	p	2.16612	0.4999999	0.7235365	84.21733
09:51:44.815	p	2.189497	0.5	0.7309819	84.17852
09:51:44.820	p	2.189497	0.5	0.7309819	84.17852
09:51:44.825	p	2.189497	0.5	0.7309819	84.17852
09:51:44.829	p	2.189497	0.5	0.7309819	84.17852
09:51:44.860	p	2.186114	0.5	0.7364478	84.15381
09:51:44.869	p	2.182729	0.5	0.7419122	84.1291
09:51:44.872	p	2.182729	0.5	0.7419122	84.1291
09:51:44.880	p	2.179342	0.4999999	0.7473751	84.10439
09:51:44.884	p	2.179342	0.4999999	0.7473751	84.10439
09:51:44.889	p	2.179342	0.4999999	0.7473751	84.10439
09:51:44.896	p	2.175952	0.5	0.7528366	84.07968
09:51:44.902	p	2.175952	0.5	0.7528366	84.07968
09:51:44.908	p	2.175952	0.5	0.7528366	84.07968
09:51:44.914	p	2.17256	0.5	0.7582965	84.05497
09:51:44.918	p	2.17256	0.5	0.7582965	84.05497
09:51:44.923	p	2.17256	0.5	0.7582965	84.05497
09:51:44.929	p	2.17256	0.5	0.7582965	84.05497
09:51:44.957	p	2.184224	0.5	0.7660007	83.99113
09:51:44.961	p	2.195879	0.5	0.7737178	83.92728
09:51:44.969	p	2.195879	0.5	0.7737178	83.92728
09:51:44.974	p	2.207526	0.4999999	0.7814479	83.86343
09:51:44.981	p	2.207526	0.4999999	0.7814479	83.86343
09:51:44.986	p	2.207526	0.4999999	0.7814479	83.86343
09:51:44.992	p	2.207526	0.4999999	0.7814479	83.86343
09:51:44.997	p	2.219165	0.5	0.7891909	83.79959
09:51:45.003	p	2.219165	0.5	0.7891909	83.79959
09:51:45.008	p	2.219165	0.5	0.7891909	83.79959
09:51:45.013	p	2.219165	0.5	0.7891909	83.79959
09:51:45.019	p	2.230794	0.5	0.796947	83.73574
09:51:45.023	p	2.230794	0.5	0.796947	83.73574
09:51:45.027	p	2.230794	0.5	0.796947	83.73574
09:51:45.032	p	2.230794	0.5	0.796947	83.73574
09:51:45.063	p	2.242831	0.5	0.8053792	83.70589
09:51:45.067	p	2.254863	0.4999999	0.8138176	83.67605
09:51:45.074	p	2.254863	0.4999999	0.8138176	83.67605
09:51:45.079	p	2.266891	0.5	0.8222623	83.64619
09:51:45.084	p	2.266891	0.5	0.8222623	83.64619
09:51:45.090	p	2.266891	0.5	0.8222623	83.64619
09:51:45.097	p	2.278914	0.5	0.8307132	83.61635
09:51:45.101	p	2.278914	0.5	0.8307132	83.61635
09:51:45.106	p	2.278914	0.5	0.8307132	83.61635
09:51:45.111	p	2.278914	0.5	0.8307132	83.61635
09:51:45.117	p	2.290933	0.4999999	0.8391705	83.58649
09:51:45.121	p	2.290933	0.4999999	0.8391705	83.58649
09:51:45.127	p	2.290933	0.4999999	0.8391705	83.58649
09:51:45.132	p	2.290933	0.4999999	0.8391705	83.58649
09:51:45.161	p	2.30381	0.4999999	0.8476244	83.54997
09:51:45.166	p	2.316681	0.4999999	0.8560863	83.51345
09:51:45.173	p	2.316681	0.4999999	0.8560863	83.51345
09:51:45.179	p	2.329547	0.5	0.8645564	83.47693
09:51:45.184	p	2.329547	0.5	0.8645564	83.47693
09:51:45.188	p	2.329547	0.5	0.8645564	83.47693
09:51:45.193	p	2.342408	0.5000001	0.8730348	83.44041
09:51:45.199	p	2.342408	0.5000001	0.8730348	83.44041
09:51:45.205	p	2.342408	0.5000001	0.8730348	83.44041
09:51:45.209	p	2.342408	0.5000001	0.8730348	83.44041
09:51:45.215	p	2.355263	0.4999999	0.8815213	83.40388
09:51:45.220	p	2.355263	0.4999999	0.8815213	83.40388
09:51:45.224	p	2.355263	0.4999999	0.8815213	83.40388
09:51:45.229	p	2.355263	0.4999999	0.8815213	83.40388
09:51:45.259	p	2.350879	0.4999999	0.8875362	83.40451
09:51:45.264	p	2.346495	0.5	0.893551	83.40515
09:51:45.271	p	2.346495	0.5	0.893551	83.40515
09:51:45.276	p	2.342111	0.5	0.8995658	83.40578
