15:03:55.168	p	0.06196016	0.4999999	-0.08580966	90.38627
15:03:55.171	p	0.06196016	0.4999999	-0.08580966	90.38627
15:03:55.174	p	0.06196016	0.4999999	-0.08580966	90.38627
15:03:55.179	p	0.06196016	0.4999999	-0.08580966	90.38627
15:03:55.183	p	0.06196016	0.4999999	-0.08580966	90.38627
15:03:55.187	p	0.06181037	0.4999999	-0.09365189	90.58627
15:03:55.190	p	0.06181037	0.4999999	-0.09365189	90.58627
15:03:55.195	p	0.06181037	0.4999999	-0.09365189	90.58627
15:03:55.198	p	0.06181037	0.4999999	-0.09365189	90.58627
15:03:55.202	p	0.06181037	0.4999999	-0.09365189	90.58627
15:03:55.208	p	0.0616332	0.4999999	-0.1014935	90.78628
15:03:55.211	p	0.0616332	0.4999999	-0.1014935	90.78628
15:03:55.215	p	0.0616332	0.4999999	-0.1014935	90.78628
15:03:55.219	p	0.0616332	0.4999999	-0.1014935	90.78628
15:03:55.223	p	0.0616332	0.4999999	-0.1014935	90.78628
15:03:55.230	p	0.06142867	0.4999999	-0.1093346	90.98627
15:03:55.232	p	0.06142867	0.4999999	-0.1093346	90.98627
15:03:55.237	p	0.06142867	0.4999999	-0.1093346	90.98627
15:03:55.240	p	0.06142867	0.4999999	-0.1093346	90.98627
15:03:55.254	p	0.0559136	0.4999999	-0.1056278	90.90629
15:03:55.257	p	0.0559136	0.4999999	-0.1056278	90.90629
15:03:55.261	p	0.0559136	0.4999999	-0.1056278	90.90629
15:03:55.266	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.270	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.273	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.277	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.280	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.283	p	0.05039337	0.4999999	-0.1019287	90.8263
15:03:55.287	p	0.04486796	0.5	-0.09823732	90.74631
15:03:55.292	p	0.04486796	0.5	-0.09823732	90.74631
15:03:55.295	p	0.04486796	0.5	-0.09823732	90.74631
15:03:55.299	p	0.04486796	0.5	-0.09823732	90.74631
15:03:55.302	p	0.04486796	0.5	-0.09823732	90.74631
15:03:55.307	p	0.03933743	0.5	-0.09455372	90.66632
15:03:55.312	p	0.03933743	0.5	-0.09455372	90.66632
15:03:55.314	p	0.03933743	0.5	-0.09455372	90.66632
15:03:55.318	p	0.03933743	0.5	-0.09455372	90.66632
15:03:55.321	p	0.03933743	0.5	-0.09455372	90.66632
15:03:55.325	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.329	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.332	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.335	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.340	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.343	p	0.03380176	0.5	-0.09087779	90.58633
15:03:55.357	p	0.03074822	0.4999999	-0.09039468	90.52389
15:03:55.362	p	0.03074822	0.4999999	-0.09039468	90.52389
15:03:55.367	p	0.02769414	0.4999998	-0.08991485	90.46144
15:03:55.370	p	0.02769414	0.4999998	-0.08991485	90.46144
15:03:55.375	p	0.02769414	0.4999998	-0.08991485	90.46144
15:03:55.378	p	0.02769414	0.4999998	-0.08991485	90.46144
15:03:55.382	p	0.02769414	0.4999998	-0.08991485	90.46144
15:03:55.386	p	0.02463949	0.4999999	-0.08943833	90.39899
15:03:55.389	p	0.02463949	0.4999999	-0.08943833	90.39899
15:03:55.394	p	0.02463949	0.4999999	-0.08943833	90.39899
15:03:55.396	p	0.02463949	0.4999999	-0.08943833	90.39899
15:03:55.401	p	0.02463949	0.4999999	-0.08943833	90.39899
15:03:55.405	p	0.02158433	0.5	-0.08896527	90.33654
15:03:55.410	p	0.02158433	0.5	-0.08896527	90.33654
15:03:55.414	p	0.02158433	0.5	-0.08896527	90.33654
15:03:55.419	p	0.02158433	0.5	-0.08896527	90.33654
15:03:55.424	p	0.02158433	0.5	-0.08896527	90.33654
15:03:55.427	p	0.01852867	0.5	-0.08849556	90.27409
15:03:55.432	p	0.01852867	0.5	-0.08849556	90.27409
15:03:55.435	p	0.01852867	0.5	-0.08849556	90.27409
15:03:55.439	p	0.01852867	0.5	-0.08849556	90.27409
15:03:55.453	p	0.01245731	0.4999999	-0.08061542	90.25977
15:03:55.457	p	0.01245731	0.4999999	-0.08061542	90.25977
15:03:55.462	p	0.01245731	0.4999999	-0.08061542	90.25977
15:03:55.465	p	0.006383985	0.4999999	-0.07273676	90.24545
15:03:55.468	p	0.006383985	0.4999999	-0.07273676	90.24545
15:03:55.473	p	0.006383985	0.4999999	-0.07273676	90.24545
15:03:55.476	p	0.006383985	0.4999999	-0.07273676	90.24545
15:03:55.480	p	0.006383985	0.4999999	-0.07273676	90.24545
15:03:55.486	p	0.0003086925	0.4999999	-0.06485962	90.23114
15:03:55.489	p	0.0003086925	0.4999999	-0.06485962	90.23114
15:03:55.492	p	0.0003086925	0.4999999	-0.06485962	90.23114
15:03:55.496	p	0.0003086925	0.4999999	-0.06485962	90.23114
15:03:55.499	p	0.0003086925	0.4999999	-0.06485962	90.23114
15:03:55.505	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.508	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.511	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.517	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.519	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.523	p	-0.005768538	0.4999999	-0.05698405	90.21682
15:03:55.527	p	-0.01184776	0.4999999	-0.04910995	90.20251
15:03:55.530	p	-0.01184776	0.4999999	-0.04910995	90.20251
15:03:55.532	p	-0.01184776	0.4999999	-0.04910995	90.20251
15:03:55.537	p	-0.01184776	0.4999999	-0.04910995	90.20251
15:03:55.540	p	-0.01184776	0.4999999	-0.04910995	90.20251
15:03:55.554	p	0.008971244	0.4999999	-0.05801697	90.17965
15:03:55.559	p	0.008971244	0.4999999	-0.05801697	90.17965
15:03:55.563	p	0.008971244	0.4999999	-0.05801697	90.17965
15:03:55.567	p	0.0297938	0.4999999	-0.06691573	90.1568
15:03:55.571	p	0.0297938	0.4999999	-0.06691573	90.1568
15:03:55.576	p	0.0297938	0.4999999	-0.06691573	90.1568
15:03:55.579	p	0.0297938	0.4999999	-0.06691573	90.1568
15:03:55.583	p	0.0297938	0.4999999	-0.06691573	90.1568
15:03:55.587	p	0.05061993	0.4999999	-0.07580622	90.13394
15:03:55.592	p	0.05061993	0.4999999	-0.07580622	90.13394
15:03:55.595	p	0.05061993	0.4999999	-0.07580622	90.13394
15:03:55.598	p	0.05061993	0.4999999	-0.07580622	90.13394
15:03:55.602	p	0.05061993	0.4999999	-0.07580622	90.13394
15:03:55.606	p	0.07144955	0.4999999	-0.08468838	90.11109
15:03:55.611	p	0.07144955	0.4999999	-0.08468838	90.11109
15:03:55.614	p	0.07144955	0.4999999	-0.08468838	90.11109
15:03:55.619	p	0.07144955	0.4999999	-0.08468838	90.11109
15:03:55.622	p	0.07144955	0.4999999	-0.08468838	90.11109
15:03:55.627	p	0.09228274	0.4999999	-0.09356222	90.08823
15:03:55.630	p	0.09228274	0.4999999	-0.09356222	90.08823
15:03:55.634	p	0.09228274	0.4999999	-0.09356222	90.08823
15:03:55.639	p	0.09228274	0.4999999	-0.09356222	90.08823
15:03:55.643	p	0.09228274	0.4999999	-0.09356222	90.08823
15:03:55.655	p	0.0965791	0.4999998	-0.1072393	90.10878
15:03:55.660	p	0.0965791	0.4999998	-0.1072393	90.10878
15:03:55.664	p	0.0965791	0.4999998	-0.1072393	90.10878
15:03:55.668	p	0.1008706	0.4999999	-0.120918	90.12933
15:03:55.672	p	0.1008706	0.4999999	-0.120918	90.12933
15:03:55.677	p	0.1008706	0.4999999	-0.120918	90.12933
15:03:55.681	p	0.1008706	0.4999999	-0.120918	90.12933
15:03:55.685	p	0.1051572	0.4999999	-0.1345981	90.14988
15:03:55.687	p	0.1051572	0.4999999	-0.1345981	90.14988
15:03:55.693	p	0.1051572	0.4999999	-0.1345981	90.14988
15:03:55.695	p	0.1051572	0.4999999	-0.1345981	90.14988
15:03:55.700	p	0.1051572	0.4999999	-0.1345981	90.14988
15:03:55.705	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.708	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.711	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.714	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.720	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.723	p	0.1094389	0.4999999	-0.1482798	90.17043
15:03:55.728	p	0.1137157	0.4999998	-0.1619631	90.19097
15:03:55.731	p	0.1137157	0.4999998	-0.1619631	90.19097
15:03:55.735	p	0.1137157	0.4999998	-0.1619631	90.19097
15:03:55.739	p	0.1137157	0.4999998	-0.1619631	90.19097
15:03:55.743	p	0.1137157	0.4999998	-0.1619631	90.19097
15:03:55.755	p	0.124214	0.4999999	-0.1472178	90.18317
15:03:55.758	p	0.124214	0.4999999	-0.1472178	90.18317
15:03:55.762	p	0.124214	0.4999999	-0.1472178	90.18317
15:03:55.767	p	0.1347103	0.4999999	-0.132471	90.17538
15:03:55.771	p	0.1347103	0.4999999	-0.132471	90.17538
15:03:55.774	p	0.1347103	0.4999999	-0.132471	90.17538
15:03:55.778	p	0.1347103	0.4999999	-0.132471	90.17538
15:03:55.782	p	0.1347103	0.4999999	-0.132471	90.17538
15:03:55.786	p	0.1452046	0.4999999	-0.1177228	90.16758
15:03:55.789	p	0.1452046	0.4999999	-0.1177228	90.16758
15:03:55.792	p	0.1452046	0.4999999	-0.1177228	90.16758
15:03:55.798	p	0.1452046	0.4999999	-0.1177228	90.16758
15:03:55.803	p	0.1452046	0.4999999	-0.1177228	90.16758
15:03:55.806	p	0.1556968	0.4999999	-0.1029732	90.15978
15:03:55.809	p	0.1556968	0.4999999	-0.1029732	90.15978
15:03:55.812	p	0.1556968	0.4999999	-0.1029732	90.15978
15:03:55.818	p	0.1556968	0.4999999	-0.1029732	90.15978
15:03:55.822	p	0.1556968	0.4999999	-0.1029732	90.15978
15:03:55.826	p	0.1661871	0.5	-0.08822226	90.15199
15:03:55.829	p	0.1661871	0.5	-0.08822226	90.15199
15:03:55.832	p	0.1661871	0.5	-0.08822226	90.15199
15:03:55.836	p	0.1661871	0.5	-0.08822226	90.15199
15:03:55.840	p	0.1661871	0.5	-0.08822226	90.15199
15:03:55.854	p	0.1640978	0.5	-0.07948968	90.14349
15:03:55.857	p	0.1640978	0.5	-0.07948968	90.14349
15:03:55.861	p	0.1640978	0.5	-0.07948968	90.14349
15:03:55.866	p	0.1620071	0.5	-0.07075742	90.13499
15:03:55.870	p	0.1620071	0.5	-0.07075742	90.13499
15:03:55.874	p	0.1620071	0.5	-0.07075742	90.13499
15:03:55.878	p	0.1620071	0.5	-0.07075742	90.13499
15:03:55.882	p	0.1620071	0.5	-0.07075742	90.13499
15:03:55.886	p	0.1599151	0.5	-0.06202542	90.1265
15:03:55.890	p	0.1599151	0.5	-0.06202542	90.1265
15:03:55.894	p	0.1599151	0.5	-0.06202542	90.1265
15:03:55.898	p	0.1599151	0.5	-0.06202542	90.1265
15:03:55.901	p	0.1599151	0.5	-0.06202542	90.1265
15:03:55.906	p	0.1578218	0.5	-0.05329378	90.11799
15:03:55.910	p	0.1578218	0.5	-0.05329378	90.11799
15:03:55.914	p	0.1578218	0.5	-0.05329378	90.11799
15:03:55.918	p	0.1578218	0.5	-0.05329378	90.11799
15:03:55.922	p	0.1578218	0.5	-0.05329378	90.11799
15:03:55.926	p	0.1557271	0.5	-0.04456245	90.10949
15:03:55.929	p	0.1557271	0.5	-0.04456245	90.10949
15:03:55.933	p	0.1557271	0.5	-0.04456245	90.10949
15:03:55.937	p	0.1557271	0.5	-0.04456245	90.10949
15:03:55.941	p	0.1557271	0.5	-0.04456245	90.10949
15:03:55.954	p	0.1645345	0.4999999	-0.03572643	90.15496
15:03:55.958	p	0.1645345	0.4999999	-0.03572643	90.15496
15:03:55.964	p	0.1645345	0.4999999	-0.03572643	90.15496
15:03:55.969	p	0.1733488	0.5	-0.02689733	90.20042
15:03:55.972	p	0.1733488	0.5	-0.02689733	90.20042
15:03:55.976	p	0.1733488	0.5	-0.02689733	90.20042
15:03:55.979	p	0.1733488	0.5	-0.02689733	90.20042
15:03:55.982	p	0.1733488	0.5	-0.02689733	90.20042
15:03:55.987	p	0.1821702	0.5	-0.01807519	90.24589
15:03:55.991	p	0.1821702	0.5	-0.01807519	90.24589
15:03:55.995	p	0.1821702	0.5	-0.01807519	90.24589
15:03:55.999	p	0.1821702	0.5	-0.01807519	90.24589
15:03:56.003	p	0.1821702	0.5	-0.01807519	90.24589
15:03:56.007	p	0.1909986	0.5	-0.009260116	90.29136
15:03:56.011	p	0.1909986	0.5	-0.009260116	90.29136
15:03:56.015	p	0.1909986	0.5	-0.009260116	90.29136
15:03:56.019	p	0.1909986	0.5	-0.009260116	90.29136
15:03:56.022	p	0.1909986	0.5	-0.009260116	90.29136
15:03:56.027	p	0.1998339	0.4999999	-0.0004520435	90.33681
15:03:56.031	p	0.1998339	0.4999999	-0.0004520435	90.33681
15:03:56.034	p	0.1998339	0.4999999	-0.0004520435	90.33681
15:03:56.037	p	0.1998339	0.4999999	-0.0004520435	90.33681
15:03:56.042	p	0.1998339	0.4999999	-0.0004520435	90.33681
15:03:56.055	p	0.2045904	0.5	0.008454949	90.30732
15:03:56.059	p	0.2045904	0.5	0.008454949	90.30732
15:03:56.062	p	0.2045904	0.5	0.008454949	90.30732
15:03:56.068	p	0.2093422	0.5	0.01736448	90.27782
15:03:56.072	p	0.2093422	0.5	0.01736448	90.27782
15:03:56.075	p	0.2093422	0.5	0.01736448	90.27782
15:03:56.079	p	0.2093422	0.5	0.01736448	90.27782
15:03:56.083	p	0.2093422	0.5	0.01736448	90.27782
15:03:56.088	p	0.2140895	0.5	0.02627636	90.24831
15:03:56.091	p	0.2140895	0.5	0.02627636	90.24831
15:03:56.095	p	0.2140895	0.5	0.02627636	90.24831
15:03:56.098	p	0.2140895	0.5	0.02627636	90.24831
15:03:56.102	p	0.2140895	0.5	0.02627636	90.24831
15:03:56.107	p	0.2188322	0.4999999	0.03519066	90.21882
15:03:56.111	p	0.2188322	0.4999999	0.03519066	90.21882
15:03:56.115	p	0.2188322	0.4999999	0.03519066	90.21882
15:03:56.118	p	0.2188322	0.4999999	0.03519066	90.21882
15:03:56.122	p	0.2188322	0.4999999	0.03519066	90.21882
15:03:56.127	p	0.2235702	0.5	0.04410738	90.18932
