22:17:17.343	p	0.1626091	0.5	-0.1721458	90.41756
22:17:17.347	p	0.1626091	0.5	-0.1721458	90.41756
22:17:17.351	p	0.1626091	0.5	-0.1721458	90.41756
22:17:17.354	p	0.1626091	0.5	-0.1721458	90.41756
22:17:17.359	p	0.1626091	0.5	-0.1721458	90.41756
22:17:17.363	p	0.1733534	0.4999999	-0.1888905	90.21755
22:17:17.366	p	0.1733534	0.4999999	-0.1888905	90.21755
22:17:17.369	p	0.1733534	0.4999999	-0.1888905	90.21755
22:17:17.373	p	0.1733534	0.4999999	-0.1888905	90.21755
22:17:17.377	p	0.1733534	0.4999999	-0.1888905	90.21755
22:17:17.381	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.384	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.389	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.392	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.396	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.400	p	0.1841561	0.4999999	-0.2055976	90.01756
22:17:17.403	p	0.1950171	0.4999999	-0.2222668	89.81756
22:17:17.406	p	0.1950171	0.4999999	-0.2222668	89.81756
22:17:17.410	p	0.1950171	0.4999999	-0.2222668	89.81756
22:17:17.414	p	0.1950171	0.4999999	-0.2222668	89.81756
22:17:17.417	p	0.1950171	0.4999999	-0.2222668	89.81756
22:17:17.431	p	0.1843218	0.5	-0.2220552	89.93054
22:17:17.433	p	0.1843218	0.5	-0.2220552	89.93054
22:17:17.436	p	0.1843218	0.5	-0.2220552	89.93054
22:17:17.441	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.444	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.448	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.452	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.455	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.458	p	0.1736269	0.5	-0.2218224	90.04353
22:17:17.462	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.466	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.469	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.472	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.476	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.480	p	0.1629325	0.4999999	-0.2215685	90.15652
22:17:17.483	p	0.1522386	0.4999999	-0.2212936	90.26951
22:17:17.486	p	0.1522386	0.4999999	-0.2212936	90.26951
22:17:17.490	p	0.1522386	0.4999999	-0.2212936	90.26951
22:17:17.493	p	0.1522386	0.4999999	-0.2212936	90.26951
22:17:17.498	p	0.1522386	0.4999999	-0.2212936	90.26951
22:17:17.502	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.506	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.509	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.513	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.517	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.520	p	0.1415454	0.4999998	-0.2209974	90.38249
22:17:17.534	p	0.1638458	0.4999999	-0.2127054	90.41586
22:17:17.536	p	0.1638458	0.4999999	-0.2127054	90.41586
22:17:17.540	p	0.1861511	0.5	-0.2044265	90.44921
22:17:17.544	p	0.1861511	0.5	-0.2044265	90.44921
22:17:17.547	p	0.1861511	0.5	-0.2044265	90.44921
22:17:17.551	p	0.1861511	0.5	-0.2044265	90.44921
22:17:17.556	p	0.1861511	0.5	-0.2044265	90.44921
22:17:17.561	p	0.2084611	0.4999999	-0.1961604	90.48257
22:17:17.564	p	0.2084611	0.4999999	-0.1961604	90.48257
22:17:17.568	p	0.2084611	0.4999999	-0.1961604	90.48257
22:17:17.571	p	0.2084611	0.4999999	-0.1961604	90.48257
22:17:17.576	p	0.2084611	0.4999999	-0.1961604	90.48257
22:17:17.581	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.584	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.588	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.592	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.596	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.599	p	0.230776	0.5	-0.1879074	90.51593
22:17:17.603	p	0.2530957	0.4999999	-0.1796674	90.54929
22:17:17.606	p	0.2530957	0.4999999	-0.1796674	90.54929
22:17:17.610	p	0.2530957	0.4999999	-0.1796674	90.54929
22:17:17.614	p	0.2530957	0.4999999	-0.1796674	90.54929
22:17:17.618	p	0.2530957	0.4999999	-0.1796674	90.54929
22:17:17.631	p	0.2576989	0.5	-0.19031	90.74929
22:17:17.634	p	0.2576989	0.5	-0.19031	90.74929
22:17:17.639	p	0.2576989	0.5	-0.19031	90.74929
22:17:17.644	p	0.2622649	0.5	-0.2009687	90.94929
22:17:17.648	p	0.2622649	0.5	-0.2009687	90.94929
22:17:17.651	p	0.2622649	0.5	-0.2009687	90.94929
22:17:17.655	p	0.2622649	0.5	-0.2009687	90.94929
22:17:17.658	p	0.2622649	0.5	-0.2009687	90.94929
22:17:17.663	p	0.2667937	0.4999999	-0.2116431	91.14928
22:17:17.667	p	0.2667937	0.4999999	-0.2116431	91.14928
22:17:17.671	p	0.2667937	0.4999999	-0.2116431	91.14928
22:17:17.674	p	0.2667937	0.4999999	-0.2116431	91.14928
22:17:17.677	p	0.2667937	0.4999999	-0.2116431	91.14928
22:17:17.681	p	0.2712852	0.4999999	-0.2223334	91.34929
22:17:17.684	p	0.2712852	0.4999999	-0.2223334	91.34929
22:17:17.689	p	0.2712852	0.4999999	-0.2223334	91.34929
22:17:17.692	p	0.2712852	0.4999999	-0.2223334	91.34929
22:17:17.696	p	0.2712852	0.4999999	-0.2223334	91.34929
22:17:17.702	p	0.2757393	0.4999999	-0.2330393	91.54929
22:17:17.705	p	0.2757393	0.4999999	-0.2330393	91.54929
22:17:17.709	p	0.2757393	0.4999999	-0.2330393	91.54929
22:17:17.714	p	0.2757393	0.4999999	-0.2330393	91.54929
22:17:17.717	p	0.2757393	0.4999999	-0.2330393	91.54929
22:17:17.731	p	0.2750185	0.5	-0.2320483	91.48548
22:17:17.734	p	0.2750185	0.5	-0.2320483	91.48548
22:17:17.738	p	0.2750185	0.5	-0.2320483	91.48548
22:17:17.742	p	0.2742965	0.4999999	-0.2310583	91.42168
22:17:17.744	p	0.2742965	0.4999999	-0.2310583	91.42168
22:17:17.749	p	0.2742965	0.4999999	-0.2310583	91.42168
22:17:17.753	p	0.2742965	0.4999999	-0.2310583	91.42168
22:17:17.758	p	0.2742965	0.4999999	-0.2310583	91.42168
22:17:17.762	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.765	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.768	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.772	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.776	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.779	p	0.2735735	0.4999999	-0.230069	91.35786
22:17:17.783	p	0.2728494	0.4999999	-0.2290804	91.29406
22:17:17.786	p	0.2728494	0.4999999	-0.2290804	91.29406
22:17:17.790	p	0.2728494	0.4999999	-0.2290804	91.29406
22:17:17.794	p	0.2728494	0.4999999	-0.2290804	91.29406
22:17:17.798	p	0.2728494	0.4999999	-0.2290804	91.29406
22:17:17.802	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.804	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.809	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.813	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.816	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.819	p	0.2721241	0.5	-0.2280926	91.23025
22:17:17.832	p	0.2738358	0.5	-0.2303486	91.18397
22:17:17.834	p	0.2738358	0.5	-0.2303486	91.18397
22:17:17.839	p	0.2738358	0.5	-0.2303486	91.18397
22:17:17.844	p	0.2755493	0.4999999	-0.2326033	91.13768
22:17:17.847	p	0.2755493	0.4999999	-0.2326033	91.13768
22:17:17.850	p	0.2755493	0.4999999	-0.2326033	91.13768
22:17:17.854	p	0.2755493	0.4999999	-0.2326033	91.13768
22:17:17.859	p	0.2755493	0.4999999	-0.2326033	91.13768
22:17:17.863	p	0.2772647	0.4999999	-0.2348566	91.09138
22:17:17.866	p	0.2772647	0.4999999	-0.2348566	91.09138
22:17:17.870	p	0.2772647	0.4999999	-0.2348566	91.09138
22:17:17.874	p	0.2772647	0.4999999	-0.2348566	91.09138
22:17:17.877	p	0.2772647	0.4999999	-0.2348566	91.09138
22:17:17.882	p	0.2789819	0.5	-0.2371085	91.0451
22:17:17.886	p	0.2789819	0.5	-0.2371085	91.0451
22:17:17.890	p	0.2789819	0.5	-0.2371085	91.0451
22:17:17.893	p	0.2789819	0.5	-0.2371085	91.0451
22:17:17.897	p	0.2789819	0.5	-0.2371085	91.0451
22:17:17.901	p	0.280701	0.4999999	-0.2393589	90.99881
22:17:17.903	p	0.280701	0.4999999	-0.2393589	90.99881
22:17:17.908	p	0.280701	0.4999999	-0.2393589	90.99881
22:17:17.913	p	0.280701	0.4999999	-0.2393589	90.99881
22:17:17.916	p	0.280701	0.4999999	-0.2393589	90.99881
22:17:17.930	p	0.279523	0.4999999	-0.2340779	91.0006
22:17:17.933	p	0.279523	0.4999999	-0.2340779	91.0006
22:17:17.936	p	0.279523	0.4999999	-0.2340779	91.0006
22:17:17.939	p	0.279523	0.4999999	-0.2340779	91.0006
22:17:17.944	p	0.2783453	0.4999999	-0.2287969	91.0024
22:17:17.947	p	0.2783453	0.4999999	-0.2287969	91.0024
22:17:17.950	p	0.2783453	0.4999999	-0.2287969	91.0024
22:17:17.954	p	0.2783453	0.4999999	-0.2287969	91.0024
22:17:17.958	p	0.2783453	0.4999999	-0.2287969	91.0024
22:17:17.962	p	0.2771677	0.4999999	-0.2235158	91.00419
22:17:17.974	p	0.2771677	0.4999999	-0.2235158	91.00419
22:17:17.978	p	0.2771677	0.4999999	-0.2235158	91.00419
22:17:17.982	p	0.2759903	0.5	-0.2182346	91.00597
22:17:17.986	p	0.2759903	0.5	-0.2182346	91.00597
22:17:17.990	p	0.2759903	0.5	-0.2182346	91.00597
22:17:17.994	p	0.2759903	0.5	-0.2182346	91.00597
22:17:17.998	p	0.2759903	0.5	-0.2182346	91.00597
22:17:18.002	p	0.2748131	0.5	-0.2129533	91.00777
22:17:18.006	p	0.2748131	0.5	-0.2129533	91.00777
22:17:18.011	p	0.2748131	0.5	-0.2129533	91.00777
22:17:18.015	p	0.2748131	0.5	-0.2129533	91.00777
22:17:18.018	p	0.2748131	0.5	-0.2129533	91.00777
22:17:18.032	p	0.3001232	0.5	-0.2249977	91.00102
22:17:18.034	p	0.3001232	0.5	-0.2249977	91.00102
22:17:18.039	p	0.3001232	0.5	-0.2249977	91.00102
22:17:18.043	p	0.3254347	0.5	-0.2370391	90.99428
22:17:18.047	p	0.3254347	0.5	-0.2370391	90.99428
22:17:18.052	p	0.3254347	0.5	-0.2370391	90.99428
22:17:18.055	p	0.3254347	0.5	-0.2370391	90.99428
22:17:18.059	p	0.3254347	0.5	-0.2370391	90.99428
22:17:18.063	p	0.3507477	0.5	-0.2490775	90.98754
22:17:18.067	p	0.3507477	0.5	-0.2490775	90.98754
22:17:18.071	p	0.3507477	0.5	-0.2490775	90.98754
22:17:18.076	p	0.3507477	0.5	-0.2490775	90.98754
22:17:18.080	p	0.3760621	0.5	-0.2611129	90.9808
22:17:18.084	p	0.3760621	0.5	-0.2611129	90.9808
22:17:18.089	p	0.3760621	0.5	-0.2611129	90.9808
22:17:18.093	p	0.3760621	0.5	-0.2611129	90.9808
22:17:18.097	p	0.3760621	0.5	-0.2611129	90.9808
22:17:18.101	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.104	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.109	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.112	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.115	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.119	p	0.4013779	0.5	-0.2731453	90.97406
22:17:18.131	p	0.4101871	0.4999999	-0.2897881	91.0107
22:17:18.134	p	0.4101871	0.4999999	-0.2897881	91.0107
22:17:18.138	p	0.4101871	0.4999999	-0.2897881	91.0107
22:17:18.142	p	0.4189857	0.5	-0.3064364	91.04733
22:17:18.146	p	0.4189857	0.5	-0.3064364	91.04733
22:17:18.150	p	0.4189857	0.5	-0.3064364	91.04733
22:17:18.154	p	0.4189857	0.5	-0.3064364	91.04733
22:17:18.158	p	0.4189857	0.5	-0.3064364	91.04733
22:17:18.162	p	0.4277736	0.4999999	-0.3230905	91.08396
22:17:18.164	p	0.4277736	0.4999999	-0.3230905	91.08396
22:17:18.169	p	0.4277736	0.4999999	-0.3230905	91.08396
22:17:18.173	p	0.4277736	0.4999999	-0.3230905	91.08396
22:17:18.177	p	0.4277736	0.4999999	-0.3230905	91.08396
22:17:18.180	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.183	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.188	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.191	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.195	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.198	p	0.4365508	0.4999999	-0.3397501	91.12059
22:17:18.203	p	0.4453174	0.4999999	-0.3564154	91.15723
22:17:18.207	p	0.4453174	0.4999999	-0.3564154	91.15723
22:17:18.211	p	0.4453174	0.4999999	-0.3564154	91.15723
22:17:18.214	p	0.4453174	0.4999999	-0.3564154	91.15723
22:17:18.218	p	0.4453174	0.4999999	-0.3564154	91.15723
22:17:18.232	p	0.4607375	0.4999999	-0.3444626	91.16553
22:17:18.236	p	0.4607375	0.4999999	-0.3444626	91.16553
22:17:18.241	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.243	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.248	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.252	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.256	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.259	p	0.4761593	0.4999999	-0.332512	91.17383
22:17:18.263	p	0.4915828	0.5	-0.3205636	91.18212
22:17:18.266	p	0.4915828	0.5	-0.3205636	91.18212
22:17:18.270	p	0.4915828	0.5	-0.3205636	91.18212
22:17:18.274	p	0.4915828	0.5	-0.3205636	91.18212
22:17:18.277	p	0.4915828	0.5	-0.3205636	91.18212
22:17:18.281	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.284	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.288	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.292	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.296	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.300	p	0.507008	0.5	-0.3086175	91.19041
22:17:18.304	p	0.5224348	0.5	-0.2966735	91.19872
22:17:18.308	p	0.5224348	0.5	-0.2966735	91.19872
22:17:18.311	p	0.5224348	0.5	-0.2966735	91.19872
22:17:18.314	p	0.5224348	0.5	-0.2966735	91.19872
22:17:18.318	p	0.5224348	0.5	-0.2966735	91.19872
22:17:18.331	p	0.5252573	0.4999999	-0.2905901	91.20632
22:17:18.334	p	0.5252573	0.4999999	-0.2905901	91.20632
22:17:18.338	p	0.5252573	0.4999999	-0.2905901	91.20632
22:17:18.342	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.344	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.349	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.352	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.356	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.359	p	0.5280806	0.4999999	-0.284507	91.21394
22:17:18.363	p	0.5309048	0.4999999	-0.2784243	91.22154
22:17:18.367	p	0.5309048	0.4999999	-0.2784243	91.22154
22:17:18.371	p	0.5309048	0.4999999	-0.2784243	91.22154
22:17:18.376	p	0.5309048	0.4999999	-0.2784243	91.22154
22:17:18.379	p	0.5309048	0.4999999	-0.2784243	91.22154
22:17:18.383	p	0.5337297	0.4999999	-0.2723419	91.22914
22:17:18.387	p	0.5337297	0.4999999	-0.2723419	91.22914
22:17:18.391	p	0.5337297	0.4999999	-0.2723419	91.22914
22:17:18.394	p	0.5337297	0.4999999	-0.2723419	91.22914
22:17:18.398	p	0.5337297	0.4999999	-0.2723419	91.22914
22:17:18.402	p	0.5365554	0.4999999	-0.2662599	91.23676
22:17:18.406	p	0.5365554	0.4999999	-0.2662599	91.23676
22:17:18.409	p	0.5365554	0.4999999	-0.2662599	91.23676
22:17:18.413	p	0.5365554	0.4999999	-0.2662599	91.23676
22:17:18.416	p	0.5365554	0.4999999	-0.2662599	91.23676
22:17:18.429	p	0.5502201	0.4999999	-0.2602863	91.29828
22:17:18.433	p	0.5502201	0.4999999	-0.2602863	91.29828
22:17:18.436	p	0.5502201	0.4999999	-0.2602863	91.29828
22:17:18.441	p	0.5638913	0.4999999	-0.2543273	91.3598
22:17:18.445	p	0.5638913	0.4999999	-0.2543273	91.3598
22:17:18.449	p	0.5638913	0.4999999	-0.2543273	91.3598
22:17:18.453	p	0.5638913	0.4999999	-0.2543273	91.3598
22:17:18.456	p	0.5638913	0.4999999	-0.2543273	91.3598
22:17:18.460	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.464	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.468	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.472	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.475	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.478	p	0.5775688	0.4999999	-0.2483831	91.42133
22:17:18.482	p	0.5912528	0.4999999	-0.2424535	91.48285
22:17:18.486	p	0.5912528	0.4999999	-0.2424535	91.48285
22:17:18.490	p	0.5912528	0.4999999	-0.2424535	91.48285
22:17:18.493	p	0.5912528	0.4999999	-0.2424535	91.48285
22:17:18.497	p	0.5912528	0.4999999	-0.2424535	91.48285
22:17:18.501	p	0.604943	0.4999999	-0.2365387	91.54438
22:17:18.504	p	0.604943	0.4999999	-0.2365387	91.54438
22:17:18.509	p	0.604943	0.4999999	-0.2365387	91.54438
22:17:18.513	p	0.604943	0.4999999	-0.2365387	91.54438
22:17:18.517	p	0.604943	0.4999999	-0.2365387	91.54438
22:17:18.531	p	0.6145875	0.4999999	-0.2304491	91.53102
22:17:18.534	p	0.6145875	0.4999999	-0.2304491	91.53102
22:17:18.538	p	0.6145875	0.4999999	-0.2304491	91.53102
22:17:18.542	p	0.6242306	0.4999999	-0.2243573	91.51767
22:17:18.545	p	0.6242306	0.4999999	-0.2243573	91.51767
22:17:18.549	p	0.6242306	0.4999999	-0.2243573	91.51767
22:17:18.553	p	0.6242306	0.4999999	-0.2243573	91.51767
22:17:18.557	p	0.6242306	0.4999999	-0.2243573	91.51767
22:17:18.561	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.564	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.567	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.572	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.576	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.580	p	0.6338723	0.5	-0.2182631	91.50431
22:17:18.584	p	0.6435125	0.5	-0.2121667	91.49097
22:17:18.588	p	0.6435125	0.5	-0.2121667	91.49097
22:17:18.592	p	0.6435125	0.5	-0.2121667	91.49097
22:17:18.596	p	0.6435125	0.5	-0.2121667	91.49097
22:17:18.600	p	0.6435125	0.5	-0.2121667	91.49097
22:17:18.604	p	0.6531513	0.5	-0.206068	91.47762
22:17:18.607	p	0.6531513	0.5	-0.206068	91.47762
22:17:18.611	p	0.6531513	0.5	-0.206068	91.47762
22:17:18.615	p	0.6531513	0.5	-0.206068	91.47762
22:17:18.618	p	0.6531513	0.5	-0.206068	91.47762
22:17:18.631	p	0.6700552	0.5	-0.2001166	91.45047
22:17:18.634	p	0.6700552	0.5	-0.2001166	91.45047
22:17:18.637	p	0.6700552	0.5	-0.2001166	91.45047
