21:47:30.135	p	0.02811396	0.4999999	-0.2048864	90.33852
21:47:30.139	p	0.04654628	0.4999999	-0.1767539	90.32816
21:47:30.143	p	0.05576053	0.4999999	-0.1626864	90.323
21:47:30.148	p	0.05576053	0.4999999	-0.1626864	90.323
21:47:30.165	p	0.0649735	0.4999999	-0.1486181	90.31782
21:47:30.170	p	0.0649735	0.4999999	-0.1486181	90.31782
21:47:30.175	p	0.0649735	0.4999999	-0.1486181	90.31782
21:47:30.180	p	0.0649735	0.4999999	-0.1486181	90.31782
21:47:30.237	p	0.06154174	0.4999999	-0.1405889	90.31196
21:47:30.241	p	0.05467573	0.4999999	-0.1245315	90.30023
21:47:30.244	p	0.05124149	0.4999998	-0.1165033	90.29437
21:47:30.249	p	0.05124149	0.4999998	-0.1165033	90.29437
21:47:30.253	p	0.05124149	0.4999998	-0.1165033	90.29437
21:47:30.258	p	0.05124149	0.4999998	-0.1165033	90.29437
21:47:30.262	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.266	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.269	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.272	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.275	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.278	p	0.04780638	0.5	-0.1084756	90.28851
21:47:30.334	p	0.05531371	0.4999999	-0.1003765	90.3362
21:47:30.337	p	0.07034856	0.4999999	-0.08419718	90.43158
21:47:30.341	p	0.07787609	0.4999999	-0.07611688	90.47928
21:47:30.345	p	0.07787609	0.4999999	-0.07611688	90.47928
21:47:30.350	p	0.07787609	0.4999999	-0.07611688	90.47928
21:47:30.354	p	0.07787609	0.4999999	-0.07611688	90.47928
21:47:30.359	p	0.07787609	0.4999999	-0.07611688	90.47928
21:47:30.364	p	0.08541033	0.4999999	-0.06804285	90.52697
21:47:30.368	p	0.08541033	0.4999999	-0.06804285	90.52697
21:47:30.372	p	0.08541033	0.4999999	-0.06804285	90.52697
21:47:30.376	p	0.08541033	0.4999999	-0.06804285	90.52697
21:47:30.379	p	0.08541033	0.4999999	-0.06804285	90.52697
21:47:30.434	p	0.08885026	0.4999998	-0.05985504	90.50027
21:47:30.437	p	0.09571868	0.4999999	-0.04347464	90.44686
21:47:30.442	p	0.09914714	0.4999999	-0.03528218	90.42016
21:47:30.447	p	0.09914714	0.4999999	-0.03528218	90.42016
21:47:30.451	p	0.09914714	0.4999999	-0.03528218	90.42016
21:47:30.456	p	0.09914714	0.4999999	-0.03528218	90.42016
21:47:30.461	p	0.1025718	0.4999999	-0.0270881	90.39344
21:47:30.466	p	0.1025718	0.4999999	-0.0270881	90.39344
21:47:30.471	p	0.1025718	0.4999999	-0.0270881	90.39344
21:47:30.476	p	0.1025718	0.4999999	-0.0270881	90.39344
21:47:30.534	p	0.1133326	0.4999999	-0.01890404	90.35304
21:47:30.538	p	0.1348369	0.5	-0.002513074	90.27225
21:47:30.542	p	0.1455804	0.4999999	0.005693736	90.23185
21:47:30.546	p	0.1455804	0.4999999	0.005693736	90.23185
21:47:30.550	p	0.1455804	0.4999999	0.005693736	90.23185
21:47:30.555	p	0.1455804	0.4999999	0.005693736	90.23185
21:47:30.560	p	0.1455804	0.4999999	0.005693736	90.23185
21:47:30.565	p	0.1563181	0.4999999	0.01390811	90.19144
21:47:30.569	p	0.1563181	0.4999999	0.01390811	90.19144
21:47:30.574	p	0.1563181	0.4999999	0.01390811	90.19144
21:47:30.579	p	0.1563181	0.4999999	0.01390811	90.19144
21:47:30.635	p	0.1562966	0.5	0.02101658	90.27541
21:47:30.639	p	0.1562849	0.5	0.03523359	90.44331
21:47:30.644	p	0.1562947	0.5000001	0.04234212	90.52725
21:47:30.649	p	0.1562947	0.5000001	0.04234212	90.52725
21:47:30.653	p	0.1562947	0.5000001	0.04234212	90.52725
21:47:30.658	p	0.1562947	0.5000001	0.04234212	90.52725
21:47:30.664	p	0.1563148	0.5	0.0494505	90.61121
21:47:30.668	p	0.1563148	0.5	0.0494505	90.61121
21:47:30.673	p	0.1563148	0.5	0.0494505	90.61121
21:47:30.677	p	0.1563148	0.5	0.0494505	90.61121
21:47:30.735	p	0.1529981	0.4999999	0.0568921	90.60415
21:47:30.739	p	0.146362	0.5	0.07177415	90.59002
21:47:30.743	p	0.1430425	0.4999999	0.07921456	90.58297
21:47:30.748	p	0.1430425	0.4999999	0.07921456	90.58297
21:47:30.753	p	0.1430425	0.4999999	0.07921456	90.58297
21:47:30.756	p	0.1430425	0.4999999	0.07921456	90.58297
21:47:30.759	p	0.1430425	0.4999999	0.07921456	90.58297
21:47:30.764	p	0.1397221	0.4999999	0.08665452	90.5759
21:47:30.769	p	0.1397221	0.4999999	0.08665452	90.5759
21:47:30.773	p	0.1397221	0.4999999	0.08665452	90.5759
21:47:30.778	p	0.1397221	0.4999999	0.08665452	90.5759
21:47:30.836	p	0.1202061	0.4999999	0.09450833	90.53433
21:47:30.839	p	0.08115706	0.4999999	0.1101735	90.45117
21:47:30.844	p	0.06162399	0.5	0.1179849	90.40959
21:47:30.849	p	0.06162399	0.5	0.1179849	90.40959
21:47:30.853	p	0.06162399	0.5	0.1179849	90.40959
21:47:30.857	p	0.06162399	0.5	0.1179849	90.40959
21:47:30.862	p	0.04208526	0.5	0.125782	90.36801
21:47:30.864	p	0.04208526	0.5	0.125782	90.36801
21:47:30.868	p	0.04208526	0.5	0.125782	90.36801
21:47:30.870	p	0.04208526	0.5	0.125782	90.36801
21:47:30.874	p	0.04208526	0.5	0.125782	90.36801
21:47:30.878	p	0.04208526	0.5	0.125782	90.36801
21:47:30.932	p	0.05440319	0.5	0.1335725	90.42181
21:47:30.935	p	0.07906094	0.5	0.1491186	90.52942
21:47:30.939	p	0.07906094	0.5	0.1491186	90.52942
21:47:30.944	p	0.09140077	0.5	0.1568743	90.58322
21:47:30.949	p	0.09140077	0.5	0.1568743	90.58322
21:47:30.954	p	0.09140077	0.5	0.1568743	90.58322
21:47:30.958	p	0.09140077	0.5	0.1568743	90.58322
21:47:30.964	p	0.1037479	0.4999999	0.1646182	90.63703
21:47:30.969	p	0.1037479	0.4999999	0.1646182	90.63703
21:47:30.972	p	0.1037479	0.4999999	0.1646182	90.63703
21:47:30.975	p	0.1037479	0.4999999	0.1646182	90.63703
21:47:30.978	p	0.1037479	0.4999999	0.1646182	90.63703
21:47:31.032	p	0.1094196	0.4999999	0.1701077	90.56713
21:47:31.037	p	0.1207428	0.4999999	0.1811072	90.42733
21:47:31.041	p	0.1207428	0.4999999	0.1811072	90.42733
21:47:31.045	p	0.1263943	0.4999999	0.1866173	90.35743
21:47:31.050	p	0.1263943	0.4999999	0.1866173	90.35743
21:47:31.055	p	0.1263943	0.4999999	0.1866173	90.35743
21:47:31.061	p	0.1320391	0.4999999	0.1921343	90.28753
21:47:31.066	p	0.1320391	0.4999999	0.1921343	90.28753
21:47:31.071	p	0.1320391	0.4999999	0.1921343	90.28753
21:47:31.076	p	0.1320391	0.4999999	0.1921343	90.28753
21:47:31.131	p	0.126971	0.5	0.1981732	90.38155
21:47:31.134	p	0.1168645	0.5	0.2102758	90.5696
21:47:31.138	p	0.1168645	0.5	0.2102758	90.5696
21:47:31.143	p	0.1118262	0.4999999	0.2163394	90.66363
21:47:31.148	p	0.1118262	0.4999999	0.2163394	90.66363
21:47:31.153	p	0.1118262	0.4999999	0.2163394	90.66363
21:47:31.159	p	0.1118262	0.4999999	0.2163394	90.66363
21:47:31.165	p	0.1067979	0.4999999	0.2224113	90.75764
21:47:31.171	p	0.1067979	0.4999999	0.2224113	90.75764
21:47:31.178	p	0.1067979	0.4999999	0.2224113	90.75764
21:47:31.237	p	0.1134367	0.4999999	0.2287513	90.89951
21:47:31.241	p	0.1267614	0.5000001	0.2413819	91.18326
21:47:31.247	p	0.1334471	0.5	0.2476724	91.32513
21:47:31.255	p	0.1334471	0.5	0.2476724	91.32513
21:47:31.260	p	0.1334471	0.5	0.2476724	91.32513
21:47:31.267	p	0.1401485	0.5	0.2539464	91.467
21:47:31.273	p	0.1401485	0.5	0.2539464	91.467
21:47:31.280	p	0.1401485	0.5	0.2539464	91.467
21:47:31.334	p	0.1353899	0.5	0.2608764	91.40436
21:47:31.338	p	0.1258502	0.4999999	0.2747205	91.27909
21:47:31.342	p	0.121069	0.4999999	0.2816347	91.21646
21:47:31.346	p	0.121069	0.4999999	0.2816347	91.21646
21:47:31.351	p	0.121069	0.4999999	0.2816347	91.21646
21:47:31.354	p	0.121069	0.4999999	0.2816347	91.21646
21:47:31.358	p	0.121069	0.4999999	0.2816347	91.21646
21:47:31.364	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.367	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.370	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.373	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.376	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.380	p	0.1162803	0.4999999	0.2885436	91.15382
21:47:31.430	p	0.1265955	0.4999999	0.2914659	91.16603
21:47:31.435	p	0.1472279	0.4999999	0.2973039	91.19046
21:47:31.439	p	0.1472279	0.4999999	0.2973039	91.19046
21:47:31.446	p	0.1575451	0.4999999	0.3002195	91.20266
21:47:31.450	p	0.1575451	0.4999999	0.3002195	91.20266
21:47:31.454	p	0.1575451	0.4999999	0.3002195	91.20266
21:47:31.457	p	0.1575451	0.4999999	0.3002195	91.20266
21:47:31.461	p	0.1575451	0.4999999	0.3002195	91.20266
21:47:31.466	p	0.1678628	0.4999999	0.3031329	91.21487
21:47:31.469	p	0.1678628	0.4999999	0.3031329	91.21487
21:47:31.473	p	0.1678628	0.4999999	0.3031329	91.21487
21:47:31.475	p	0.1678628	0.4999999	0.3031329	91.21487
21:47:31.478	p	0.1678628	0.4999999	0.3031329	91.21487
21:47:31.533	p	0.1511779	0.4999999	0.3073704	91.24172
21:47:31.535	p	0.117814	0.4999999	0.3158689	91.29543
21:47:31.540	p	0.117814	0.4999999	0.3158689	91.29543
21:47:31.546	p	0.101135	0.4999999	0.3201298	91.32227
21:47:31.551	p	0.101135	0.4999999	0.3201298	91.32227
21:47:31.556	p	0.101135	0.4999999	0.3201298	91.32227
21:47:31.560	p	0.101135	0.4999999	0.3201298	91.32227
21:47:31.566	p	0.08445808	0.4999999	0.3243986	91.34913
21:47:31.570	p	0.08445808	0.4999999	0.3243986	91.34913
21:47:31.574	p	0.08445808	0.4999999	0.3243986	91.34913
21:47:31.577	p	0.08445808	0.4999999	0.3243986	91.34913
21:47:31.627	p	0.0830158	0.4999999	0.3289474	91.33659
21:47:31.631	p	0.08012822	0.4999999	0.3380442	91.31152
21:47:31.633	p	0.08012822	0.4999999	0.3380442	91.31152
21:47:31.638	p	0.08012822	0.4999999	0.3380442	91.31152
21:47:31.643	p	0.07868296	0.5	0.3425921	91.29899
21:47:31.647	p	0.07868296	0.5	0.3425921	91.29899
21:47:31.651	p	0.07868296	0.5	0.3425921	91.29899
21:47:31.657	p	0.07868296	0.5	0.3425921	91.29899
21:47:31.661	p	0.07723671	0.5	0.3471398	91.28645
21:47:31.667	p	0.07723671	0.5	0.3471398	91.28645
21:47:31.672	p	0.07723671	0.5	0.3471398	91.28645
21:47:31.676	p	0.07723671	0.5	0.3471398	91.28645
21:47:31.680	p	0.07723671	0.5	0.3471398	91.28645
21:47:31.738	p	0.07615247	0.4999999	0.3522447	91.30946
21:47:31.741	p	0.07399014	0.4999999	0.3624558	91.35544
21:47:31.745	p	0.07291204	0.5	0.3675621	91.37843
21:47:31.749	p	0.07291204	0.5	0.3675621	91.37843
21:47:31.754	p	0.07291204	0.5	0.3675621	91.37843
21:47:31.758	p	0.07291204	0.5	0.3675621	91.37843
21:47:31.764	p	0.07183596	0.4999999	0.3726687	91.40143
21:47:31.769	p	0.07183596	0.4999999	0.3726687	91.40143
21:47:31.775	p	0.07183596	0.4999999	0.3726687	91.40143
21:47:31.779	p	0.07183596	0.4999999	0.3726687	91.40143
21:47:31.835	p	0.07140395	0.4999999	0.3775757	91.41884
21:47:31.838	p	0.07054439	0.4999999	0.38739	91.45364
21:47:31.843	p	0.07011685	0.4999999	0.3922974	91.47105
21:47:31.846	p	0.07011685	0.4999999	0.3922974	91.47105
21:47:31.852	p	0.07011685	0.4999999	0.3922974	91.47105
21:47:31.856	p	0.07011685	0.4999999	0.3922974	91.47105
21:47:31.862	p	0.06969079	0.5	0.397205	91.48846
21:47:31.866	p	0.06969079	0.5	0.397205	91.48846
21:47:31.871	p	0.06969079	0.5	0.397205	91.48846
21:47:31.876	p	0.06969079	0.5	0.397205	91.48846
21:47:31.930	p	0.05135593	0.4999999	0.401992	91.54481
21:47:31.936	p	0.01470035	0.4999999	0.41162	91.6575
21:47:31.940	p	0.01470035	0.4999999	0.41162	91.6575
21:47:31.944	p	-0.003620327	0.4999999	0.4164611	91.71385
21:47:31.949	p	-0.003620327	0.4999999	0.4164611	91.71385
21:47:31.954	p	-0.003620327	0.4999999	0.4164611	91.71385
21:47:31.959	p	-0.003620327	0.4999999	0.4164611	91.71385
21:47:31.964	p	-0.02193621	0.4999999	0.4213202	91.7702
21:47:31.969	p	-0.02193621	0.4999999	0.4213202	91.7702
21:47:31.973	p	-0.02193621	0.4999999	0.4213202	91.7702
21:47:31.978	p	-0.02193621	0.4999999	0.4213202	91.7702
21:47:32.035	p	-0.04121783	0.4999999	0.4255675	91.72896
21:47:32.038	p	-0.0797902	0.4999999	0.4340205	91.64648
21:47:32.042	p	-0.09908095	0.4999999	0.4382261	91.60524
21:47:32.046	p	-0.09908095	0.4999999	0.4382261	91.60524
21:47:32.051	p	-0.09908095	0.4999999	0.4382261	91.60524
21:47:32.056	p	-0.09908095	0.4999999	0.4382261	91.60524
21:47:32.062	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.065	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.069	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.072	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.077	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.080	p	-0.1183747	0.5	0.4424178	91.564
21:47:32.127	p	-0.102174	0.4999999	0.4448274	91.57628
21:47:32.134	p	-0.06977102	0.5	0.449636	91.60083
21:47:32.139	p	-0.06977102	0.5	0.449636	91.60083
21:47:32.146	p	-0.05356875	0.4999999	0.4520352	91.61311
21:47:32.152	p	-0.05356875	0.4999999	0.4520352	91.61311
21:47:32.159	p	-0.05356875	0.4999999	0.4520352	91.61311
21:47:32.165	p	-0.03736594	0.4999999	0.454431	91.62539
21:47:32.168	p	-0.03736594	0.4999999	0.454431	91.62539
21:47:32.172	p	-0.03736594	0.4999999	0.454431	91.62539
21:47:32.175	p	-0.03736594	0.4999999	0.454431	91.62539
21:47:32.178	p	-0.03736594	0.4999999	0.454431	91.62539
21:47:32.237	p	-0.04198825	0.4999999	0.4613053	91.61017
21:47:32.241	p	-0.05123839	0.5	0.4750502	91.57973
21:47:32.245	p	-0.05586621	0.5	0.4819208	91.56451
21:47:32.249	p	-0.05586621	0.5	0.4819208	91.56451
21:47:32.255	p	-0.05586621	0.5	0.4819208	91.56451
21:47:32.259	p	-0.05586621	0.5	0.4819208	91.56451
21:47:32.264	p	-0.06049585	0.5	0.4887902	91.54929
21:47:32.268	p	-0.06049585	0.5	0.4887902	91.54929
21:47:32.273	p	-0.06049585	0.5	0.4887902	91.54929
21:47:32.277	p	-0.06049585	0.5	0.4887902	91.54929
21:47:32.334	p	-0.05590668	0.5	0.4950151	91.55711
21:47:32.338	p	-0.04672578	0.5	0.5074633	91.57274
21:47:32.342	p	-0.04213405	0.4999999	0.5136864	91.58055
21:47:32.345	p	-0.04213405	0.4999999	0.5136864	91.58055
21:47:32.350	p	-0.04213405	0.4999999	0.5136864	91.58055
21:47:32.356	p	-0.04213405	0.4999999	0.5136864	91.58055
21:47:32.360	p	-0.04213405	0.4999999	0.5136864	91.58055
21:47:32.366	p	-0.03754148	0.4999999	0.5199088	91.58837
21:47:32.371	p	-0.03754148	0.4999999	0.5199088	91.58837
21:47:32.375	p	-0.03754148	0.4999999	0.5199088	91.58837
21:47:32.380	p	-0.03754148	0.4999999	0.5199088	91.58837
21:47:32.434	p	-0.0409722	0.4999999	0.5259275	91.70538
21:47:32.439	p	-0.04779673	0.4999999	0.5379857	91.93938
21:47:32.445	p	-0.0511905	0.5	0.5440252	92.0564
21:47:32.449	p	-0.0511905	0.5	0.5440252	92.0564
21:47:32.454	p	-0.0511905	0.5	0.5440252	92.0564
