13:53:22.169	p	0.07461813	0.4999999	-0.04748802	89.81352
13:53:22.175	p	0.07492518	0.4999999	-0.04570193	89.84743
13:53:22.181	p	0.07492518	0.4999999	-0.04570193	89.84743
13:53:22.186	p	0.07492518	0.4999999	-0.04570193	89.84743
13:53:22.190	p	0.07492518	0.4999999	-0.04570193	89.84743
13:53:22.196	p	0.07523331	0.4999999	-0.04391597	89.88133
13:53:22.202	p	0.07523331	0.4999999	-0.04391597	89.88133
13:53:22.207	p	0.07523331	0.4999999	-0.04391597	89.88133
13:53:22.213	p	0.07523331	0.4999999	-0.04391597	89.88133
13:53:22.242	p	0.09259951	0.4999999	-0.04732918	89.94171
13:53:22.248	p	0.1099621	0.4999999	-0.05076068	90.00209
13:53:22.253	p	0.1099621	0.4999999	-0.05076068	90.00209
13:53:22.257	p	0.127321	0.4999999	-0.05421044	90.06247
13:53:22.260	p	0.127321	0.4999999	-0.05421044	90.06247
13:53:22.265	p	0.127321	0.4999999	-0.05421044	90.06247
13:53:22.268	p	0.127321	0.4999999	-0.05421044	90.06247
13:53:22.271	p	0.127321	0.4999999	-0.05421044	90.06247
13:53:22.277	p	0.1446764	0.5	-0.05767857	90.12284
13:53:22.282	p	0.1446764	0.5	-0.05767857	90.12284
13:53:22.286	p	0.1446764	0.5	-0.05767857	90.12284
13:53:22.290	p	0.1446764	0.5	-0.05767857	90.12284
13:53:22.296	p	0.162028	0.5	-0.06116498	90.18322
13:53:22.302	p	0.162028	0.5	-0.06116498	90.18322
13:53:22.305	p	0.162028	0.5	-0.06116498	90.18322
13:53:22.310	p	0.162028	0.5	-0.06116498	90.18322
13:53:22.338	p	0.1787222	0.5	-0.06788938	90.12804
13:53:22.341	p	0.1954229	0.5	-0.07459774	90.07287
13:53:22.344	p	0.1954229	0.5	-0.07459774	90.07287
13:53:22.348	p	0.1954229	0.5	-0.07459774	90.07287
13:53:22.353	p	0.1954229	0.5	-0.07459774	90.07287
13:53:22.358	p	0.21213	0.5	-0.08128998	90.01768
13:53:22.364	p	0.21213	0.5	-0.08128998	90.01768
13:53:22.368	p	0.21213	0.5	-0.08128998	90.01768
13:53:22.374	p	0.2288435	0.5	-0.08796617	89.96251
13:53:22.378	p	0.2288435	0.5	-0.08796617	89.96251
13:53:22.382	p	0.2288435	0.5	-0.08796617	89.96251
13:53:22.386	p	0.2288435	0.5	-0.08796617	89.96251
13:53:22.390	p	0.2288435	0.5	-0.08796617	89.96251
13:53:22.395	p	0.2455634	0.5	-0.09462626	89.90733
13:53:22.399	p	0.2455634	0.5	-0.09462626	89.90733
13:53:22.406	p	0.2455634	0.5	-0.09462626	89.90733
13:53:22.409	p	0.2455634	0.5	-0.09462626	89.90733
13:53:22.412	p	0.2455634	0.5	-0.09462626	89.90733
13:53:22.439	p	0.2603854	0.4999999	-0.1093476	89.70733
13:53:22.443	p	0.2752587	0.4999999	-0.1240172	89.50733
13:53:22.448	p	0.2752587	0.4999999	-0.1240172	89.50733
13:53:22.452	p	0.2752587	0.4999999	-0.1240172	89.50733
13:53:22.458	p	0.290183	0.4999999	-0.1386348	89.30733
13:53:22.461	p	0.290183	0.4999999	-0.1386348	89.30733
13:53:22.466	p	0.290183	0.4999999	-0.1386348	89.30733
13:53:22.469	p	0.290183	0.4999999	-0.1386348	89.30733
13:53:22.474	p	0.290183	0.4999999	-0.1386348	89.30733
13:53:22.479	p	0.3051583	0.4999999	-0.1532003	89.10734
13:53:22.483	p	0.3051583	0.4999999	-0.1532003	89.10734
13:53:22.488	p	0.3051583	0.4999999	-0.1532003	89.10734
13:53:22.492	p	0.3051583	0.4999999	-0.1532003	89.10734
13:53:22.496	p	0.3201844	0.5	-0.1677133	88.90734
13:53:22.501	p	0.3201844	0.5	-0.1677133	88.90734
13:53:22.505	p	0.3201844	0.5	-0.1677133	88.90734
13:53:22.508	p	0.3201844	0.5	-0.1677133	88.90734
13:53:22.512	p	0.3201844	0.5	-0.1677133	88.90734
13:53:22.537	p	0.313926	0.5	-0.1660284	88.98376
13:53:22.543	p	0.3076699	0.5	-0.164335	89.06017
13:53:22.546	p	0.3076699	0.5	-0.164335	89.06017
13:53:22.550	p	0.3076699	0.5	-0.164335	89.06017
13:53:22.554	p	0.301416	0.5	-0.1626333	89.13657
13:53:22.557	p	0.301416	0.5	-0.1626333	89.13657
13:53:22.562	p	0.301416	0.5	-0.1626333	89.13657
13:53:22.565	p	0.301416	0.5	-0.1626333	89.13657
13:53:22.569	p	0.301416	0.5	-0.1626333	89.13657
13:53:22.574	p	0.2951645	0.5	-0.1609233	89.21297
13:53:22.577	p	0.2951645	0.5	-0.1609233	89.21297
13:53:22.581	p	0.2951645	0.5	-0.1609233	89.21297
13:53:22.585	p	0.2951645	0.5	-0.1609233	89.21297
13:53:22.589	p	0.2951645	0.5	-0.1609233	89.21297
13:53:22.594	p	0.2889151	0.5	-0.1592049	89.28939
13:53:22.598	p	0.2889151	0.5	-0.1592049	89.28939
13:53:22.603	p	0.2889151	0.5	-0.1592049	89.28939
13:53:22.609	p	0.2889151	0.5	-0.1592049	89.28939
13:53:22.639	p	0.3146689	0.5	-0.1490625	89.2865
13:53:22.643	p	0.3404222	0.5	-0.1389188	89.28362
13:53:22.646	p	0.3404222	0.5	-0.1389188	89.28362
13:53:22.651	p	0.3404222	0.5	-0.1389188	89.28362
13:53:22.655	p	0.366175	0.4999999	-0.1287739	89.28072
13:53:22.660	p	0.366175	0.4999999	-0.1287739	89.28072
13:53:22.665	p	0.366175	0.4999999	-0.1287739	89.28072
13:53:22.668	p	0.366175	0.4999999	-0.1287739	89.28072
13:53:22.672	p	0.366175	0.4999999	-0.1287739	89.28072
13:53:22.677	p	0.3919273	0.4999999	-0.1186276	89.27783
13:53:22.683	p	0.3919273	0.4999999	-0.1186276	89.27783
13:53:22.687	p	0.3919273	0.4999999	-0.1186276	89.27783
13:53:22.691	p	0.3919273	0.4999999	-0.1186276	89.27783
13:53:22.697	p	0.4176791	0.4999999	-0.10848	89.27495
13:53:22.702	p	0.4176791	0.4999999	-0.10848	89.27495
13:53:22.707	p	0.4176791	0.4999999	-0.10848	89.27495
13:53:22.712	p	0.4176791	0.4999999	-0.10848	89.27495
13:53:22.738	p	0.4265657	0.4999999	-0.1171691	89.45398
13:53:22.744	p	0.4354251	0.4999999	-0.125886	89.633
13:53:22.748	p	0.4354251	0.4999999	-0.125886	89.633
13:53:22.752	p	0.4354251	0.4999999	-0.125886	89.633
13:53:22.756	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.759	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.763	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.766	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.769	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.772	p	0.4442573	0.4999999	-0.1346304	89.81203
13:53:22.776	p	0.4530621	0.4999999	-0.1434025	89.99107
13:53:22.781	p	0.4530621	0.4999999	-0.1434025	89.99107
13:53:22.784	p	0.4530621	0.4999999	-0.1434025	89.99107
13:53:22.788	p	0.4530621	0.4999999	-0.1434025	89.99107
13:53:22.792	p	0.4530621	0.4999999	-0.1434025	89.99107
13:53:22.795	p	0.4618394	0.4999999	-0.152202	90.1701
13:53:22.799	p	0.4618394	0.4999999	-0.152202	90.1701
13:53:22.804	p	0.4618394	0.4999999	-0.152202	90.1701
13:53:22.807	p	0.4618394	0.4999999	-0.152202	90.1701
13:53:22.810	p	0.4618394	0.4999999	-0.152202	90.1701
13:53:22.835	p	0.4653533	0.4999999	-0.1497047	90.0705
13:53:22.839	p	0.4688627	0.4999999	-0.1472015	89.9709
13:53:22.843	p	0.4688627	0.4999999	-0.1472015	89.9709
13:53:22.847	p	0.4688627	0.4999999	-0.1472015	89.9709
13:53:22.850	p	0.4688627	0.4999999	-0.1472015	89.9709
13:53:22.853	p	0.4688627	0.4999999	-0.1472015	89.9709
13:53:22.856	p	0.4723679	0.4999999	-0.1446922	89.87131
13:53:22.860	p	0.4723679	0.4999999	-0.1446922	89.87131
13:53:22.863	p	0.4723679	0.4999999	-0.1446922	89.87131
13:53:22.867	p	0.4723679	0.4999999	-0.1446922	89.87131
13:53:22.870	p	0.4723679	0.4999999	-0.1446922	89.87131
13:53:22.875	p	0.4758686	0.5	-0.1421768	89.77171
13:53:22.884	p	0.4758686	0.5	-0.1421768	89.77171
13:53:22.888	p	0.4758686	0.5	-0.1421768	89.77171
13:53:22.891	p	0.4758686	0.5	-0.1421768	89.77171
13:53:22.895	p	0.479365	0.5000001	-0.1396551	89.6721
13:53:22.898	p	0.479365	0.5000001	-0.1396551	89.6721
13:53:22.902	p	0.479365	0.5000001	-0.1396551	89.6721
13:53:22.907	p	0.479365	0.5000001	-0.1396551	89.6721
13:53:22.911	p	0.479365	0.5000001	-0.1396551	89.6721
13:53:22.936	p	0.4852924	0.5	-0.1402329	89.59
13:53:22.940	p	0.4912206	0.4999999	-0.1408023	89.50791
13:53:22.944	p	0.4912206	0.4999999	-0.1408023	89.50791
13:53:22.948	p	0.4912206	0.4999999	-0.1408023	89.50791
13:53:22.951	p	0.4912206	0.4999999	-0.1408023	89.50791
13:53:22.956	p	0.4971496	0.5	-0.1413632	89.42581
13:53:22.960	p	0.4971496	0.5	-0.1413632	89.42581
13:53:22.964	p	0.4971496	0.5	-0.1413632	89.42581
13:53:22.967	p	0.4971496	0.5	-0.1413632	89.42581
13:53:22.970	p	0.4971496	0.5	-0.1413632	89.42581
13:53:22.974	p	0.5030794	0.5	-0.1419156	89.34371
13:53:22.978	p	0.5030794	0.5	-0.1419156	89.34371
13:53:22.983	p	0.5030794	0.5	-0.1419156	89.34371
13:53:22.987	p	0.5030794	0.5	-0.1419156	89.34371
13:53:22.990	p	0.5030794	0.5	-0.1419156	89.34371
13:53:22.994	p	0.50901	0.4999999	-0.1424594	89.26161
13:53:22.998	p	0.50901	0.4999999	-0.1424594	89.26161
13:53:23.002	p	0.50901	0.4999999	-0.1424594	89.26161
13:53:23.006	p	0.50901	0.4999999	-0.1424594	89.26161
13:53:23.011	p	0.50901	0.4999999	-0.1424594	89.26161
13:53:23.036	p	0.5119135	0.5	-0.1357138	89.22729
13:53:23.041	p	0.5148129	0.5	-0.1289666	89.19299
13:53:23.045	p	0.5148129	0.5	-0.1289666	89.19299
13:53:23.050	p	0.5148129	0.5	-0.1289666	89.19299
13:53:23.054	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.058	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.062	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.065	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.069	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.073	p	0.5177084	0.5	-0.1222176	89.15868
13:53:23.077	p	0.5205997	0.4999999	-0.1154669	89.12437
13:53:23.082	p	0.5205997	0.4999999	-0.1154669	89.12437
13:53:23.084	p	0.5205997	0.4999999	-0.1154669	89.12437
13:53:23.090	p	0.5205997	0.4999999	-0.1154669	89.12437
13:53:23.093	p	0.5205997	0.4999999	-0.1154669	89.12437
13:53:23.096	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.099	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.102	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.105	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.108	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.112	p	0.523487	0.4999999	-0.1087145	89.09006
13:53:23.136	p	0.5527197	0.4999999	-0.1180265	89.04723
13:53:23.142	p	0.5819592	0.4999999	-0.1273167	89.0044
13:53:23.147	p	0.5819592	0.4999999	-0.1273167	89.0044
13:53:23.149	p	0.5819592	0.4999999	-0.1273167	89.0044
13:53:23.153	p	0.5819592	0.4999999	-0.1273167	89.0044
13:53:23.156	p	0.6112057	0.4999999	-0.136585	88.96158
13:53:23.161	p	0.6112057	0.4999999	-0.136585	88.96158
13:53:23.164	p	0.6112057	0.4999999	-0.136585	88.96158
13:53:23.167	p	0.6112057	0.4999999	-0.136585	88.96158
13:53:23.172	p	0.6112057	0.4999999	-0.136585	88.96158
13:53:23.175	p	0.6404592	0.4999999	-0.1458315	88.91875
13:53:23.179	p	0.6404592	0.4999999	-0.1458315	88.91875
13:53:23.184	p	0.6404592	0.4999999	-0.1458315	88.91875
13:53:23.189	p	0.6404592	0.4999999	-0.1458315	88.91875
13:53:23.195	p	0.6697195	0.4999999	-0.1550562	88.87592
13:53:23.198	p	0.6697195	0.4999999	-0.1550562	88.87592
13:53:23.201	p	0.6697195	0.4999999	-0.1550562	88.87592
13:53:23.205	p	0.6697195	0.4999999	-0.1550562	88.87592
13:53:23.211	p	0.6697195	0.4999999	-0.1550562	88.87592
13:53:23.241	p	0.6830603	0.5	-0.1693652	88.87632
13:53:23.246	p	0.6964011	0.4999999	-0.1836744	88.87672
13:53:23.251	p	0.6964011	0.4999999	-0.1836744	88.87672
13:53:23.258	p	0.7097416	0.4999999	-0.1979835	88.87714
13:53:23.263	p	0.7097416	0.4999999	-0.1979835	88.87714
13:53:23.268	p	0.7097416	0.4999999	-0.1979835	88.87714
13:53:23.272	p	0.7097416	0.4999999	-0.1979835	88.87714
13:53:23.279	p	0.7230821	0.5	-0.2122927	88.87754
13:53:23.284	p	0.7230821	0.5	-0.2122927	88.87754
13:53:23.289	p	0.7230821	0.5	-0.2122927	88.87754
13:53:23.295	p	0.7364224	0.4999999	-0.2266021	88.87794
13:53:23.301	p	0.7364224	0.4999999	-0.2266021	88.87794
13:53:23.306	p	0.7364224	0.4999999	-0.2266021	88.87794
13:53:23.311	p	0.7364224	0.4999999	-0.2266021	88.87794
13:53:23.337	p	0.755156	0.5	-0.2126819	88.85016
13:53:23.342	p	0.773883	0.5	-0.1987528	88.82238
13:53:23.347	p	0.773883	0.5	-0.1987528	88.82238
13:53:23.352	p	0.773883	0.5	-0.1987528	88.82238
13:53:23.358	p	0.7926031	0.4999999	-0.1848146	88.79459
13:53:23.363	p	0.7926031	0.4999999	-0.1848146	88.79459
13:53:23.367	p	0.7926031	0.4999999	-0.1848146	88.79459
13:53:23.372	p	0.7926031	0.4999999	-0.1848146	88.79459
13:53:23.377	p	0.8113165	0.4999999	-0.1708673	88.76681
13:53:23.382	p	0.8113165	0.4999999	-0.1708673	88.76681
13:53:23.386	p	0.8113165	0.4999999	-0.1708673	88.76681
13:53:23.390	p	0.8113165	0.4999999	-0.1708673	88.76681
13:53:23.394	p	0.8300231	0.4999999	-0.1569109	88.73903
13:53:23.399	p	0.8300231	0.4999999	-0.1569109	88.73903
13:53:23.404	p	0.8300231	0.4999999	-0.1569109	88.73903
13:53:23.408	p	0.8300231	0.4999999	-0.1569109	88.73903
13:53:23.435	p	0.8366719	0.4999999	-0.1491957	88.71062
13:53:23.441	p	0.843317	0.4999999	-0.1414772	88.68221
13:53:23.446	p	0.843317	0.4999999	-0.1414772	88.68221
13:53:23.452	p	0.843317	0.4999999	-0.1414772	88.68221
13:53:23.455	p	0.8499582	0.4999999	-0.1337554	88.65381
13:53:23.461	p	0.8499582	0.4999999	-0.1337554	88.65381
13:53:23.464	p	0.8499582	0.4999999	-0.1337554	88.65381
13:53:23.469	p	0.8499582	0.4999999	-0.1337554	88.65381
13:53:23.473	p	0.8499582	0.4999999	-0.1337554	88.65381
13:53:23.478	p	0.8565955	0.5	-0.1260303	88.6254
13:53:23.483	p	0.8565955	0.5	-0.1260303	88.6254
13:53:23.487	p	0.8565955	0.5	-0.1260303	88.6254
13:53:23.491	p	0.8565955	0.5	-0.1260303	88.6254
13:53:23.495	p	0.8632292	0.4999999	-0.1183019	88.59699
13:53:23.500	p	0.8632292	0.4999999	-0.1183019	88.59699
13:53:23.504	p	0.8632292	0.4999999	-0.1183019	88.59699
13:53:23.509	p	0.8632292	0.4999999	-0.1183019	88.59699
13:53:23.536	p	0.8804366	0.4999999	-0.1101891	88.62214
13:53:23.540	p	0.8976475	0.4999999	-0.1020837	88.64731
13:53:23.543	p	0.8976475	0.4999999	-0.1020837	88.64731
13:53:23.546	p	0.8976475	0.4999999	-0.1020837	88.64731
13:53:23.551	p	0.8976475	0.4999999	-0.1020837	88.64731
13:53:23.556	p	0.914862	0.4999999	-0.09398584	88.67247
13:53:23.558	p	0.914862	0.4999999	-0.09398584	88.67247
13:53:23.563	p	0.914862	0.4999999	-0.09398584	88.67247
13:53:23.568	p	0.914862	0.4999999	-0.09398584	88.67247
13:53:23.570	p	0.914862	0.4999999	-0.09398584	88.67247
13:53:23.574	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.578	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.581	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.586	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.589	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.594	p	0.93208	0.5	-0.08589553	88.69762
13:53:23.598	p	0.9493015	0.5	-0.07781284	88.72278
13:53:23.602	p	0.9493015	0.5	-0.07781284	88.72278
13:53:23.605	p	0.9493015	0.5	-0.07781284	88.72278
13:53:23.609	p	0.9493015	0.5	-0.07781284	88.72278
13:53:23.612	p	0.9493015	0.5	-0.07781284	88.72278
13:53:23.638	p	0.9625607	0.4999999	-0.06973542	88.67342
13:53:23.644	p	0.9758129	0.4999999	-0.06164656	88.62405
13:53:23.648	p	0.9758129	0.4999999	-0.06164656	88.62405
13:53:23.651	p	0.9758129	0.4999999	-0.06164656	88.62405
13:53:23.656	p	0.9890581	0.5	-0.05354621	88.57468
13:53:23.659	p	0.9890581	0.5	-0.05354621	88.57468
13:53:23.664	p	0.9890581	0.5	-0.05354621	88.57468
13:53:23.667	p	0.9890581	0.5	-0.05354621	88.57468
13:53:23.671	p	0.9890581	0.5	-0.05354621	88.57468
13:53:23.674	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.677	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.681	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.684	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.687	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.692	p	1.002296	0.5000001	-0.04543449	88.52531
13:53:23.697	p	1.015528	0.5	-0.03731131	88.47593
13:53:23.703	p	1.015528	0.5	-0.03731131	88.47593
13:53:23.708	p	1.015528	0.5	-0.03731131	88.47593
13:53:23.739	p	1.035859	0.4999999	-0.02895943	88.41277
13:53:23.743	p	1.056182	0.4999999	-0.02058519	88.34959
13:53:23.748	p	1.056182	0.4999999	-0.02058519	88.34959
13:53:23.754	p	1.056182	0.4999999	-0.02058519	88.34959
13:53:23.758	p	1.076495	0.4999999	-0.0121886	88.28643
13:53:23.764	p	1.076495	0.4999999	-0.0121886	88.28643
13:53:23.768	p	1.076495	0.4999999	-0.0121886	88.28643
13:53:23.774	p	1.096799	0.4999999	-0.003769504	88.22327
13:53:23.779	p	1.096799	0.4999999	-0.003769504	88.22327
13:53:23.785	p	1.096799	0.4999999	-0.003769504	88.22327
13:53:23.788	p	1.096799	0.4999999	-0.003769504	88.22327
13:53:23.794	p	1.117094	0.4999999	0.004671886	88.16012
13:53:23.799	p	1.117094	0.4999999	0.004671886	88.16012
13:53:23.803	p	1.117094	0.4999999	0.004671886	88.16012
13:53:23.808	p	1.117094	0.4999999	0.004671886	88.16012
13:53:23.812	p	1.117094	0.4999999	0.004671886	88.16012
13:53:23.839	p	1.127032	0.5	0.01167168	88.22161
13:53:23.844	p	1.136978	0.4999999	0.01866088	88.2831
13:53:23.849	p	1.136978	0.4999999	0.01866088	88.2831
13:53:23.855	p	1.146931	0.5	0.02563935	88.3446
13:53:23.860	p	1.146931	0.5	0.02563935	88.3446
13:53:23.865	p	1.146931	0.5	0.02563935	88.3446
13:53:23.869	p	1.146931	0.5	0.02563935	88.3446
13:53:23.875	p	1.156891	0.5	0.03260717	88.40611
13:53:23.879	p	1.156891	0.5	0.03260717	88.40611
13:53:23.884	p	1.156891	0.5	0.03260717	88.40611
13:53:23.887	p	1.156891	0.5	0.03260717	88.40611
13:53:23.890	p	1.156891	0.5	0.03260717	88.40611
13:53:23.894	p	1.16686	0.5	0.03956426	88.46761
13:53:23.897	p	1.16686	0.5	0.03956426	88.46761
13:53:23.902	p	1.16686	0.5	0.03956426	88.46761
13:53:23.906	p	1.16686	0.5	0.03956426	88.46761
13:53:23.910	p	1.16686	0.5	0.03956426	88.46761
13:53:23.938	p	1.173612	0.5	0.04672435	88.43787
13:53:23.943	p	1.180361	0.5	0.05388787	88.40812
13:53:23.948	p	1.180361	0.5	0.05388787	88.40812
13:53:23.952	p	1.180361	0.5	0.05388787	88.40812
13:53:23.957	p	1.187106	0.5	0.06105488	88.37836
13:53:23.961	p	1.187106	0.5	0.06105488	88.37836
13:53:23.965	p	1.187106	0.5	0.06105488	88.37836
13:53:23.969	p	1.187106	0.5	0.06105488	88.37836
13:53:23.975	p	1.193847	0.5	0.0682254	88.34862
13:53:23.978	p	1.193847	0.5	0.0682254	88.34862
13:53:23.982	p	1.193847	0.5	0.0682254	88.34862
13:53:23.987	p	1.193847	0.5	0.0682254	88.34862
13:53:23.991	p	1.193847	0.5	0.0682254	88.34862
13:53:23.995	p	1.200585	0.5000001	0.07539942	88.31889
13:53:23.998	p	1.200585	0.5000001	0.07539942	88.31889
13:53:24.002	p	1.200585	0.5000001	0.07539942	88.31889
13:53:24.006	p	1.200585	0.5000001	0.07539942	88.31889
13:53:24.010	p	1.200585	0.5000001	0.07539942	88.31889
13:53:24.036	p	1.19174	0.5	0.08235525	88.25449
13:53:24.041	p	1.182886	0.5	0.08930106	88.19009
13:53:24.044	p	1.182886	0.5	0.08930106	88.19009
13:53:24.049	p	1.182886	0.5	0.08930106	88.19009
13:53:24.052	p	1.182886	0.5	0.08930106	88.19009
13:53:24.057	p	1.174025	0.4999999	0.09623701	88.12569
13:53:24.060	p	1.174025	0.4999999	0.09623701	88.12569
13:53:24.065	p	1.174025	0.4999999	0.09623701	88.12569
13:53:24.069	p	1.174025	0.4999999	0.09623701	88.12569
13:53:24.072	p	1.174025	0.4999999	0.09623701	88.12569
13:53:24.076	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.079	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.084	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.087	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.090	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.093	p	1.165157	0.4999999	0.1031629	88.06129
13:53:24.097	p	1.15628	0.4999999	0.1100789	87.99689
13:53:24.100	p	1.15628	0.4999999	0.1100789	87.99689
13:53:24.104	p	1.15628	0.4999999	0.1100789	87.99689
13:53:24.108	p	1.15628	0.4999999	0.1100789	87.99689
13:53:24.113	p	1.15628	0.4999999	0.1100789	87.99689
13:53:24.138	p	1.178002	0.4999999	0.118253	88.02835
13:53:24.144	p	1.199728	0.4999999	0.1264152	88.05981
13:53:24.148	p	1.199728	0.4999999	0.1264152	88.05981
13:53:24.152	p	1.199728	0.4999999	0.1264152	88.05981
13:53:24.156	p	1.221458	0.4999999	0.1345654	88.09126
13:53:24.161	p	1.221458	0.4999999	0.1345654	88.09126
13:53:24.164	p	1.221458	0.4999999	0.1345654	88.09126
13:53:24.168	p	1.221458	0.4999999	0.1345654	88.09126
13:53:24.172	p	1.221458	0.4999999	0.1345654	88.09126
13:53:24.176	p	1.243193	0.5	0.1427036	88.12273
13:53:24.179	p	1.243193	0.5	0.1427036	88.12273
13:53:24.184	p	1.243193	0.5	0.1427036	88.12273
13:53:24.189	p	1.243193	0.5	0.1427036	88.12273
13:53:24.196	p	1.264932	0.5	0.15083	88.15418
13:53:24.201	p	1.264932	0.5	0.15083	88.15418
13:53:24.207	p	1.264932	0.5	0.15083	88.15418
13:53:24.212	p	1.264932	0.5	0.15083	88.15418
13:53:24.244	p	1.280296	0.4999999	0.1564716	88.06182
13:53:24.249	p	1.29565	0.4999999	0.162138	87.96946
13:53:24.255	p	1.310995	0.5	0.167829	87.8771
13:53:24.260	p	1.310995	0.5	0.167829	87.8771
13:53:24.266	p	1.310995	0.5	0.167829	87.8771
13:53:24.272	p	1.310995	0.5	0.167829	87.8771
13:53:24.277	p	1.326331	0.5	0.1735448	87.78474
13:53:24.282	p	1.326331	0.5	0.1735448	87.78474
13:53:24.287	p	1.326331	0.5	0.1735448	87.78474
13:53:24.291	p	1.326331	0.5	0.1735448	87.78474
13:53:24.295	p	1.341658	0.5	0.1792853	87.69238
13:53:24.298	p	1.341658	0.5	0.1792853	87.69238
13:53:24.302	p	1.341658	0.5	0.1792853	87.69238
13:53:24.305	p	1.341658	0.5	0.1792853	87.69238
13:53:24.308	p	1.341658	0.5	0.1792853	87.69238
13:53:24.312	p	1.341658	0.5	0.1792853	87.69238
13:53:24.339	p	1.346777	0.5	0.1850716	87.76392
13:53:24.343	p	1.351903	0.5	0.1908515	87.83545
13:53:24.348	p	1.351903	0.5	0.1908515	87.83545
13:53:24.354	p	1.351903	0.5	0.1908515	87.83545
