16:21:13.724	p	0.8795509	0.5	-0.1362545	88.15992
16:21:13.728	p	0.8795509	0.5	-0.1362545	88.15992
16:21:13.733	p	0.8795509	0.5	-0.1362545	88.15992
16:21:13.739	p	0.8914264	0.5	-0.1335084	88.02596
16:21:13.744	p	0.8914264	0.5	-0.1335084	88.02596
16:21:13.748	p	0.8914264	0.5	-0.1335084	88.02596
16:21:13.752	p	0.8914264	0.5	-0.1335084	88.02596
16:21:13.813	p	0.9057699	0.4999999	-0.1337828	87.90969
16:21:13.817	p	0.9488033	0.4999999	-0.1344309	87.56087
16:21:13.821	p	0.9488033	0.4999999	-0.1344309	87.56087
16:21:13.825	p	0.9488033	0.4999999	-0.1344309	87.56087
16:21:13.831	p	0.9488033	0.4999999	-0.1344309	87.56087
16:21:13.836	p	0.9631485	0.4999999	-0.1345888	87.4446
16:21:13.841	p	0.9631485	0.4999999	-0.1345888	87.4446
16:21:13.845	p	0.9631485	0.4999999	-0.1345888	87.4446
16:21:13.848	p	0.9631485	0.4999999	-0.1345888	87.4446
16:21:13.853	p	0.9631485	0.4999999	-0.1345888	87.4446
16:21:13.913	p	0.9739811	0.4999999	-0.1275146	87.37566
16:21:13.919	p	1.006428	0.5	-0.1062141	87.16884
16:21:13.927	p	1.006428	0.5	-0.1062141	87.16884
16:21:13.933	p	1.006428	0.5	-0.1062141	87.16884
16:21:13.940	p	1.017226	0.5	-0.09908792	87.09991
16:21:13.946	p	1.017226	0.5	-0.09908792	87.09991
16:21:13.954	p	1.017226	0.5	-0.09908792	87.09991
16:21:13.989	p	1.047693	0.5	-0.1075421	87.02283
16:21:13.995	p	1.078171	0.5	-0.1159552	86.94577
16:21:14.000	p	1.108661	0.5	-0.1243273	86.8687
16:21:14.005	p	1.108661	0.5	-0.1243273	86.8687
16:21:14.011	p	1.108661	0.5	-0.1243273	86.8687
16:21:14.015	p	1.139161	0.5	-0.1326584	86.79163
16:21:14.021	p	1.139161	0.5	-0.1326584	86.79163
16:21:14.025	p	1.139161	0.5	-0.1326584	86.79163
16:21:14.029	p	1.139161	0.5	-0.1326584	86.79163
16:21:14.033	p	1.139161	0.5	-0.1326584	86.79163
16:21:14.038	p	1.169673	0.4999999	-0.1409487	86.71457
16:21:14.043	p	1.169673	0.4999999	-0.1409487	86.71457
16:21:14.047	p	1.169673	0.4999999	-0.1409487	86.71457
16:21:14.053	p	1.169673	0.4999999	-0.1409487	86.71457
16:21:14.108	p	1.192013	0.5	-0.1544807	86.67999
16:21:14.115	p	1.236717	0.4999999	-0.1815047	86.61085
16:21:14.121	p	1.259081	0.4999999	-0.1949964	86.57628
16:21:14.124	p	1.259081	0.4999999	-0.1949964	86.57628
16:21:14.127	p	1.259081	0.4999999	-0.1949964	86.57628
16:21:14.130	p	1.259081	0.4999999	-0.1949964	86.57628
16:21:14.136	p	1.281453	0.4999999	-0.2084745	86.54171
16:21:14.140	p	1.281453	0.4999999	-0.2084745	86.54171
16:21:14.147	p	1.281453	0.4999999	-0.2084745	86.54171
16:21:14.151	p	1.281453	0.4999999	-0.2084745	86.54171
16:21:14.154	p	1.281453	0.4999999	-0.2084745	86.54171
16:21:14.213	p	1.308136	0.4999999	-0.1933678	86.48003
16:21:14.218	p	1.388085	0.4999999	-0.1478755	86.295
16:21:14.222	p	1.388085	0.4999999	-0.1478755	86.295
16:21:14.228	p	1.388085	0.4999999	-0.1478755	86.295
16:21:14.233	p	1.388085	0.4999999	-0.1478755	86.295
16:21:14.239	p	1.414702	0.4999999	-0.132654	86.23331
16:21:14.244	p	1.414702	0.4999999	-0.132654	86.23331
16:21:14.248	p	1.414702	0.4999999	-0.132654	86.23331
16:21:14.251	p	1.414702	0.4999999	-0.132654	86.23331
16:21:14.310	p	1.429018	0.4999999	-0.1242388	86.17112
16:21:14.314	p	1.457623	0.4999999	-0.1073618	86.04673
16:21:14.319	p	1.471912	0.4999999	-0.09890004	85.98454
16:21:14.326	p	1.471912	0.4999999	-0.09890004	85.98454
16:21:14.332	p	1.471912	0.4999999	-0.09890004	85.98454
16:21:14.341	p	1.486191	0.5	-0.09042281	85.92234
16:21:14.344	p	1.486191	0.5	-0.09042281	85.92234
16:21:14.349	p	1.486191	0.5	-0.09042281	85.92234
16:21:14.410	p	1.511389	0.5	-0.08102497	85.91283
16:21:14.416	p	1.561781	0.5	-0.0622168	85.89383
16:21:14.423	p	1.586975	0.4999999	-0.05280638	85.88433
16:21:14.427	p	1.586975	0.4999999	-0.05280638	85.88433
16:21:14.432	p	1.586975	0.4999999	-0.05280638	85.88433
16:21:14.439	p	1.612167	0.4999999	-0.0433918	85.87483
16:21:14.443	p	1.612167	0.4999999	-0.0433918	85.87483
16:21:14.447	p	1.612167	0.4999999	-0.0433918	85.87483
16:21:14.452	p	1.612167	0.4999999	-0.0433918	85.87483
16:21:14.514	p	1.633265	0.5	-0.03418782	85.79215
16:21:14.522	p	1.696479	0.4999999	-0.00639312	85.54413
16:21:14.527	p	1.696479	0.4999999	-0.00639312	85.54413
16:21:14.531	p	1.696479	0.4999999	-0.00639312	85.54413
16:21:14.535	p	1.696479	0.4999999	-0.00639312	85.54413
16:21:14.539	p	1.717523	0.4999999	0.002932377	85.46146
16:21:14.543	p	1.717523	0.4999999	0.002932377	85.46146
16:21:14.547	p	1.717523	0.4999999	0.002932377	85.46146
16:21:14.552	p	1.717523	0.4999999	0.002932377	85.46146
16:21:14.614	p	1.745744	0.4999999	0.01289979	85.36581
16:21:14.622	p	1.830307	0.4999999	0.04308442	85.0789
16:21:14.629	p	1.830307	0.4999999	0.04308442	85.0789
16:21:14.634	p	1.830307	0.4999999	0.04308442	85.0789
16:21:14.638	p	1.858461	0.4999999	0.05324	84.98327
16:21:14.642	p	1.858461	0.4999999	0.05324	84.98327
16:21:14.649	p	1.858461	0.4999999	0.05324	84.98327
16:21:14.653	p	1.858461	0.4999999	0.05324	84.98327
16:21:14.715	p	1.876124	0.4999999	0.06138458	85.00925
16:21:14.723	p	1.929133	0.4999999	0.08577009	85.08723
16:21:14.728	p	1.929133	0.4999999	0.08577009	85.08723
16:21:14.732	p	1.929133	0.4999999	0.08577009	85.08723
16:21:14.738	p	1.94681	0.5	0.09388262	85.11321
16:21:14.742	p	1.94681	0.5	0.09388262	85.11321
16:21:14.747	p	1.94681	0.5	0.09388262	85.11321
16:21:14.752	p	1.94681	0.5	0.09388262	85.11321
16:21:14.807	p	1.961057	0.5	0.1019872	85.04996
16:21:14.813	p	1.989523	0.5	0.1182437	84.92344
16:21:14.817	p	2.003743	0.4999999	0.1263954	84.86017
16:21:14.820	p	2.003743	0.4999999	0.1263954	84.86017
16:21:14.826	p	2.003743	0.4999999	0.1263954	84.86017
16:21:14.831	p	2.003743	0.4999999	0.1263954	84.86017
16:21:14.836	p	2.017953	0.4999999	0.1345629	84.79691
16:21:14.842	p	2.017953	0.4999999	0.1345629	84.79691
16:21:14.846	p	2.017953	0.4999999	0.1345629	84.79691
16:21:14.849	p	2.017953	0.4999999	0.1345629	84.79691
16:21:14.854	p	2.017953	0.4999999	0.1345629	84.79691
16:21:14.908	p	2.01601	0.4999999	0.1415229	84.69949
16:21:14.914	p	2.012087	0.4999999	0.1554329	84.50465
16:21:14.918	p	2.010108	0.4999999	0.162383	84.40722
16:21:14.922	p	2.010108	0.4999999	0.162383	84.40722
16:21:14.928	p	2.010108	0.4999999	0.162383	84.40722
16:21:14.935	p	2.008118	0.4999999	0.1693296	84.3098
16:21:14.941	p	2.008118	0.4999999	0.1693296	84.3098
16:21:14.947	p	2.008118	0.4999999	0.1693296	84.3098
16:21:14.952	p	2.008118	0.4999999	0.1693296	84.3098
16:21:15.013	p	2.037245	0.5	0.1795835	84.30575
16:21:15.019	p	2.124621	0.5	0.2103577	84.29359
16:21:15.023	p	2.124621	0.5	0.2103577	84.29359
16:21:15.027	p	2.124621	0.5	0.2103577	84.29359
16:21:15.031	p	2.124621	0.5	0.2103577	84.29359
16:21:15.036	p	2.153745	0.4999999	0.2206197	84.28954
16:21:15.040	p	2.153745	0.4999999	0.2206197	84.28954
16:21:15.046	p	2.153745	0.4999999	0.2206197	84.28954
16:21:15.050	p	2.153745	0.4999999	0.2206197	84.28954
16:21:15.053	p	2.153745	0.4999999	0.2206197	84.28954
16:21:15.110	p	2.177179	0.4999999	0.2280237	84.16409
16:21:15.113	p	2.224	0.4999999	0.2429855	83.91319
16:21:15.118	p	2.247386	0.4999999	0.2505433	83.78774
16:21:15.123	p	2.247386	0.4999999	0.2505433	83.78774
16:21:15.128	p	2.247386	0.4999999	0.2505433	83.78774
16:21:15.133	p	2.247386	0.4999999	0.2505433	83.78774
16:21:15.139	p	2.270755	0.4999999	0.2581522	83.66229
16:21:15.142	p	2.270755	0.4999999	0.2581522	83.66229
16:21:15.145	p	2.270755	0.4999999	0.2581522	83.66229
16:21:15.150	p	2.270755	0.4999999	0.2581522	83.66229
16:21:15.209	p	2.2834	0.4999999	0.2650802	83.69786
16:21:15.215	p	2.308703	0.5	0.2789129	83.76899
16:21:15.221	p	2.321362	0.5	0.2858175	83.80456
16:21:15.227	p	2.321362	0.5	0.2858175	83.80456
16:21:15.234	p	2.321362	0.5	0.2858175	83.80456
16:21:15.238	p	2.334024	0.5000001	0.2927143	83.84013
16:21:15.242	p	2.334024	0.5000001	0.2927143	83.84013
16:21:15.247	p	2.334024	0.5000001	0.2927143	83.84013
16:21:15.252	p	2.334024	0.5000001	0.2927143	83.84013
16:21:15.313	p	2.358289	0.5	0.3012628	83.92267
16:21:15.317	p	2.431156	0.4999999	0.3266985	84.17032
16:21:15.321	p	2.431156	0.4999999	0.3266985	84.17032
16:21:15.328	p	2.431156	0.4999999	0.3266985	84.17032
16:21:15.332	p	2.431156	0.4999999	0.3266985	84.17032
16:21:15.337	p	2.45547	0.4999999	0.335107	84.25287
16:21:15.340	p	2.45547	0.4999999	0.335107	84.25287
16:21:15.346	p	2.45547	0.4999999	0.335107	84.25287
16:21:15.351	p	2.45547	0.4999999	0.335107	84.25287
16:21:15.411	p	2.468314	0.4999999	0.3426973	84.13432
16:21:15.415	p	2.493954	0.4999999	0.3579576	83.89725
16:21:15.419	p	2.50675	0.4999999	0.3656275	83.77871
16:21:15.423	p	2.50675	0.4999999	0.3656275	83.77871
16:21:15.429	p	2.50675	0.4999999	0.3656275	83.77871
16:21:15.433	p	2.50675	0.4999999	0.3656275	83.77871
16:21:15.439	p	2.519531	0.4999999	0.3733239	83.66016
16:21:15.444	p	2.519531	0.4999999	0.3733239	83.66016
16:21:15.449	p	2.519531	0.4999999	0.3733239	83.66016
16:21:15.455	p	2.519531	0.4999999	0.3733239	83.66016
16:21:15.509	p	2.547808	0.4999999	0.3791326	83.61532
16:21:15.513	p	2.604349	0.5	0.3908165	83.52564
16:21:15.520	p	2.632613	0.5	0.3966917	83.4808
16:21:15.525	p	2.632613	0.5	0.3966917	83.4808
16:21:15.530	p	2.632613	0.5	0.3966917	83.4808
16:21:15.537	p	2.660872	0.5	0.402589	83.43595
16:21:15.540	p	2.660872	0.5	0.402589	83.43595
16:21:15.546	p	2.660872	0.5	0.402589	83.43595
16:21:15.551	p	2.660872	0.5	0.402589	83.43595
16:21:15.610	p	2.662106	0.5	0.4061444	83.40544
16:21:15.617	p	2.665798	0.4999999	0.4168142	83.31393
16:21:15.621	p	2.665798	0.4999999	0.4168142	83.31393
16:21:15.627	p	2.665798	0.4999999	0.4168142	83.31393
16:21:15.632	p	2.665798	0.4999999	0.4168142	83.31393
16:21:15.638	p	2.667025	0.5	0.4203722	83.28342
16:21:15.643	p	2.667025	0.5	0.4203722	83.28342
16:21:15.648	p	2.667025	0.5	0.4203722	83.28342
16:21:15.652	p	2.667025	0.5	0.4203722	83.28342
16:21:15.714	p	2.683315	0.4999999	0.4263312	83.21432
16:21:15.719	p	2.732141	0.4999999	0.4443261	83.00707
16:21:15.724	p	2.732141	0.4999999	0.4443261	83.00707
16:21:15.730	p	2.732141	0.4999999	0.4443261	83.00707
16:21:15.737	p	2.748402	0.5	0.4503637	82.93798
16:21:15.742	p	2.748402	0.5	0.4503637	82.93798
16:21:15.746	p	2.748402	0.5	0.4503637	82.93798
16:21:15.751	p	2.748402	0.5	0.4503637	82.93798
16:21:15.813	p	2.764883	0.5	0.4570119	82.90399
16:21:15.817	p	2.814301	0.4999999	0.4770151	82.80203
16:21:15.821	p	2.814301	0.4999999	0.4770151	82.80203
16:21:15.827	p	2.814301	0.4999999	0.4770151	82.80203
16:21:15.833	p	2.814301	0.4999999	0.4770151	82.80203
16:21:15.838	p	2.830766	0.4999999	0.4837023	82.76805
16:21:15.841	p	2.830766	0.4999999	0.4837023	82.76805
16:21:15.846	p	2.830766	0.4999999	0.4837023	82.76805
16:21:15.851	p	2.830766	0.4999999	0.4837023	82.76805
16:21:15.911	p	2.847893	0.4999999	0.4903002	82.72856
16:21:15.915	p	2.882135	0.4999999	0.5035313	82.6496
16:21:15.920	p	2.899249	0.5	0.5101646	82.61012
16:21:15.925	p	2.899249	0.5	0.5101646	82.61012
16:21:15.930	p	2.899249	0.5	0.5101646	82.61012
16:21:15.935	p	2.916359	0.5	0.5168095	82.57064
16:21:15.942	p	2.916359	0.5	0.5168095	82.57064
16:21:15.948	p	2.916359	0.5	0.5168095	82.57064
16:21:15.952	p	2.916359	0.5	0.5168095	82.57064
16:21:16.013	p	2.915694	0.5	0.5205675	82.56951
16:21:16.016	p	2.9137	0.4999999	0.5318416	82.56613
16:21:16.020	p	2.9137	0.4999999	0.5318416	82.56613
16:21:16.025	p	2.9137	0.4999999	0.5318416	82.56613
16:21:16.030	p	2.9137	0.4999999	0.5318416	82.56613
16:21:16.034	p	2.9137	0.4999999	0.5318416	82.56613
16:21:16.039	p	2.913035	0.4999999	0.5355995	82.565
16:21:16.044	p	2.913035	0.4999999	0.5355995	82.565
16:21:16.048	p	2.913035	0.4999999	0.5355995	82.565
16:21:16.052	p	2.913035	0.4999999	0.5355995	82.565
16:21:16.108	p	2.911511	0.4999999	0.5385893	82.46796
16:21:16.112	p	2.908449	0.4999999	0.5445612	82.27386
16:21:16.117	p	2.90691	0.4999999	0.5475433	82.17681
16:21:16.132	p	2.90691	0.4999999	0.5475433	82.17681
16:21:16.137	p	2.905366	0.4999999	0.5505229	82.07977
16:21:16.143	p	2.905366	0.4999999	0.5505229	82.07977
16:21:16.149	p	2.905366	0.4999999	0.5505229	82.07977
16:21:16.154	p	2.905366	0.4999999	0.5505229	82.07977
16:21:16.213	p	2.934752	0.4999998	0.5570101	82.03525
16:21:16.218	p	3.022881	0.4999999	0.5766089	81.90169
16:21:16.223	p	3.022881	0.4999999	0.5766089	81.90169
16:21:16.226	p	3.022881	0.4999999	0.5766089	81.90169
16:21:16.230	p	3.022881	0.4999999	0.5766089	81.90169
16:21:16.235	p	3.022881	0.4999999	0.5766089	81.90169
16:21:16.240	p	3.052247	0.4999999	0.5831878	81.85716
16:21:16.244	p	3.052247	0.4999999	0.5831878	81.85716
16:21:16.249	p	3.052247	0.4999999	0.5831878	81.85716
16:21:16.253	p	3.052247	0.4999999	0.5831878	81.85716
16:21:16.313	p	3.064767	0.5	0.5912459	81.78564
16:21:16.317	p	3.102264	0.4999999	0.6155143	81.57108
16:21:16.321	p	3.102264	0.4999999	0.6155143	81.57108
16:21:16.326	p	3.102264	0.4999999	0.6155143	81.57108
16:21:16.331	p	3.102264	0.4999999	0.6155143	81.57108
16:21:16.337	p	3.114743	0.4999999	0.6236351	81.49955
16:21:16.343	p	3.114743	0.4999999	0.6236351	81.49955
16:21:16.347	p	3.114743	0.4999999	0.6236351	81.49955
16:21:16.351	p	3.114743	0.4999999	0.6236351	81.49955
16:21:16.412	p	3.136451	0.4999999	0.632761	81.45062
16:21:16.416	p	3.201527	0.5	0.6602499	81.30384
16:21:16.420	p	3.201527	0.5	0.6602499	81.30384
16:21:16.425	p	3.201527	0.5	0.6602499	81.30384
16:21:16.430	p	3.201527	0.5	0.6602499	81.30384
16:21:16.434	p	3.201527	0.5	0.6602499	81.30384
16:21:16.439	p	3.223203	0.4999999	0.6694499	81.25491
16:21:16.444	p	3.223203	0.4999999	0.6694499	81.25491
16:21:16.449	p	3.223203	0.4999999	0.6694499	81.25491
16:21:16.455	p	3.223203	0.4999999	0.6694499	81.25491
16:21:16.515	p	3.236962	0.4999999	0.6770282	81.31336
16:21:16.519	p	3.278284	0.4999999	0.6996785	81.48872
16:21:16.523	p	3.278284	0.4999999	0.6996785	81.48872
16:21:16.527	p	3.278284	0.4999999	0.6996785	81.48872
16:21:16.532	p	3.278284	0.4999999	0.6996785	81.48872
16:21:16.539	p	3.292073	0.4999999	0.7072005	81.54717
16:21:16.542	p	3.292073	0.4999999	0.7072005	81.54717
16:21:16.547	p	3.292073	0.4999999	0.7072005	81.54717
16:21:16.552	p	3.292073	0.4999999	0.7072005	81.54717
16:21:16.611	p	3.314609	0.4999999	0.7155337	81.44151
16:21:16.615	p	3.359634	0.5	0.7323247	81.23018
16:21:16.620	p	3.382123	0.5	0.7407825	81.12451
16:21:16.623	p	3.382123	0.5	0.7407825	81.12451
16:21:16.630	p	3.382123	0.5	0.7407825	81.12451
16:21:16.635	p	3.382123	0.5	0.7407825	81.12451
16:21:16.641	p	3.404597	0.4999999	0.7492818	81.01885
16:21:16.647	p	3.404597	0.4999999	0.7492818	81.01885
16:21:16.650	p	3.404597	0.4999999	0.7492818	81.01885
16:21:16.711	p	3.433078	0.4999999	0.7612474	80.81885
16:21:16.714	p	3.489915	0.4999999	0.7854767	80.41885
16:21:16.719	p	3.518269	0.4999999	0.79774	80.21884
16:21:16.723	p	3.518269	0.4999999	0.79774	80.21884
16:21:16.729	p	3.518269	0.4999999	0.79774	80.21884
16:21:16.734	p	3.518269	0.4999999	0.79774	80.21884
16:21:16.739	p	3.546581	0.5	0.8101021	80.01884
16:21:16.743	p	3.546581	0.5	0.8101021	80.01884
16:21:16.748	p	3.546581	0.5	0.8101021	80.01884
16:21:16.753	p	3.546581	0.5	0.8101021	80.01884
16:21:16.813	p	3.546233	0.5	0.8172928	79.93893
16:21:16.818	p	3.54513	0.4999999	0.8388617	79.69917
16:21:16.823	p	3.54513	0.4999999	0.8388617	79.69917
16:21:16.828	p	3.54513	0.4999999	0.8388617	79.69917
16:21:16.834	p	3.54513	0.4999999	0.8388617	79.69917
16:21:16.838	p	3.544743	0.4999999	0.8460504	79.61925
16:21:16.841	p	3.544743	0.4999999	0.8460504	79.61925
16:21:16.846	p	3.544743	0.4999999	0.8460504	79.61925
16:21:16.852	p	3.544743	0.4999999	0.8460504	79.61925
16:21:16.912	p	3.562819	0.4999999	0.8563579	79.4978
16:21:16.916	p	3.616915	0.4999999	0.8875101	79.13342
16:21:16.922	p	3.616915	0.4999999	0.8875101	79.13342
16:21:16.928	p	3.616915	0.4999999	0.8875101	79.13342
16:21:16.932	p	3.616915	0.4999999	0.8875101	79.13342
16:21:16.938	p	3.634904	0.4999999	0.8979705	79.01196
16:21:16.941	p	3.634904	0.4999999	0.8979705	79.01196
16:21:16.947	p	3.634904	0.4999999	0.8979705	79.01196
16:21:16.953	p	3.634904	0.4999999	0.8979705	79.01196
16:21:17.013	p	3.650211	0.4999999	0.9076383	78.95667
16:21:17.017	p	3.696077	0.4999999	0.9367294	78.79081
16:21:17.022	p	3.696077	0.4999999	0.9367294	78.79081
16:21:17.029	p	3.696077	0.4999999	0.9367294	78.79081
16:21:17.033	p	3.696077	0.4999999	0.9367294	78.79081
16:21:17.036	p	3.711347	0.4999999	0.946456	78.73552
16:21:17.041	p	3.711347	0.4999999	0.946456	78.73552
16:21:17.046	p	3.711347	0.4999999	0.946456	78.73552
16:21:17.051	p	3.711347	0.4999999	0.946456	78.73552
16:21:17.106	p	3.728868	0.4999999	0.9579854	78.60474
16:21:17.109	p	3.763829	0.4999999	0.9811643	78.34316
16:21:17.114	p	3.763829	0.4999999	0.9811643	78.34316
16:21:17.118	p	3.78127	0.4999999	0.9928134	78.21239
16:21:17.123	p	3.78127	0.4999999	0.9928134	78.21239
16:21:17.125	p	3.78127	0.4999999	0.9928134	78.21239
16:21:17.130	p	3.78127	0.4999999	0.9928134	78.21239
16:21:17.138	p	3.798684	0.4999999	1.004502	78.08161
16:21:17.141	p	3.798684	0.4999999	1.004502	78.08161
16:21:17.145	p	3.798684	0.4999999	1.004502	78.08161
16:21:17.150	p	3.798684	0.4999999	1.004502	78.08161
16:21:17.202	p	3.807161	0.4999999	1.014286	78.09958
16:21:17.208	p	3.824124	0.4999999	1.033846	78.13554
16:21:17.213	p	3.824124	0.4999999	1.033846	78.13554
16:21:17.218	p	3.83261	0.4999999	1.043621	78.15353
16:21:17.223	p	3.83261	0.4999999	1.043621	78.15353
16:21:17.228	p	3.83261	0.4999999	1.043621	78.15353
16:21:17.231	p	3.83261	0.4999999	1.043621	78.15353
16:21:17.237	p	3.841099	0.4999999	1.053394	78.1715
16:21:17.241	p	3.841099	0.4999999	1.053394	78.1715
16:21:17.246	p	3.841099	0.4999999	1.053394	78.1715
16:21:17.252	p	3.841099	0.4999999	1.053394	78.1715
16:21:17.310	p	3.861369	0.5	1.065536	78.18268
16:21:17.314	p	3.901918	0.5	1.089806	78.20503
